outer_fold,relative_path,true_class,predicted_class
2,Training/notumor/Tr-no_920.png,notumor,notumor
2,Training/notumor/Tr-no_935.png,notumor,notumor
2,Training/notumor/Tr-no_936.png,notumor,notumor
2,Training/notumor/Tr-no_948.png,notumor,notumor
2,Training/notumor/Tr-no_95.png,notumor,notumor
2,Training/notumor/Tr-no_952.png,notumor,notumor
2,Training/notumor/Tr-no_955.png,notumor,notumor
2,Training/notumor/Tr-no_957.png,notumor,notumor
2,Training/notumor/Tr-no_959.png,notumor,notumor
2,Training/notumor/Tr-no_962.png,notumor,notumor
2,Training/notumor/Tr-no_966.png,notumor,notumor
2,Training/notumor/Tr-no_969.png,notumor,notumor
2,Training/notumor/Tr-no_97.png,notumor,notumor
2,Training/notumor/Tr-no_972.png,notumor,notumor
2,Training/notumor/Tr-no_974.png,notumor,notumor
2,Training/notumor/Tr-no_977.png,notumor,notumor
2,Training/notumor/Tr-no_986.png,notumor,notumor
2,Training/notumor/Tr-no_997.png,notumor,notumor
2,Training/pituitary/Tr-pi_1001.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1004.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1012.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1014.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1017.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1020.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1021.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1025.png,pituitary,meningioma
2,Training/pituitary/Tr-pi_1029.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_103.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1031.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1033.png,pituitary,meningioma
2,Training/pituitary/Tr-pi_1035.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1038.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1039.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1041.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1042.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1047.png,pituitary,meningioma
2,Training/pituitary/Tr-pi_105.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1052.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1053.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1054.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1058.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1063.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1064.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1066.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1068.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1070.png,pituitary,glioma
2,Training/pituitary/Tr-pi_1076.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1087.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1088.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1089.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1100.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1101.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1102.png,pituitary,glioma
2,Training/pituitary/Tr-pi_111.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1110.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1114.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1120.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1124.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1126.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1127.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1133.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1134.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1137.png,pituitary,meningioma
2,Training/pituitary/Tr-pi_115.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1151.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1157.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1159.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1164.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1170.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1176.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1179.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1183.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1184.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1192.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1194.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1198.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1200.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1203.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1205.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1209.png,pituitary,notumor
2,Training/pituitary/Tr-pi_121.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1214.png,pituitary,meningioma
2,Training/pituitary/Tr-pi_1236.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1246.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1247.png,pituitary,glioma
2,Training/pituitary/Tr-pi_1255.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1261.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1262.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1269.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1273.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1279.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1281.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1286.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1288.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1299.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1308.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1311.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1312.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1315.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1326.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1330.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1331.png,pituitary,meningioma
2,Training/pituitary/Tr-pi_1332.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1333.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1334.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1338.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1339.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1350.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1352.png,pituitary,notumor
2,Training/pituitary/Tr-pi_1364.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1366.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1367.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1368.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1370.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1378.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1382.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1385.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_1387.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_154.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_164.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_166.png,pituitary,meningioma
2,Training/pituitary/Tr-pi_17.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_18.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_181.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_183.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_184.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_187.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_188.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_19.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_192.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_200.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_202.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_205.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_221.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_224.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_225.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_227.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_23.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_239.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_244.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_251.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_253.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_262.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_263.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_264.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_265.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_285.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_287.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_301.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_303.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_306.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_308.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_316.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_326.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_329.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_332.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_338.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_346.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_349.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_352.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_354.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_357.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_362.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_365.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_366.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_367.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_375.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_377.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_38.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_382.png,pituitary,glioma
2,Training/pituitary/Tr-pi_40.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_404.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_41.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_411.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_418.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_42.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_427.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_428.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_430.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_431.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_439.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_440.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_442.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_445.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_447.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_461.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_463.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_466.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_468.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_47.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_472.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_479.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_483.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_499.png,pituitary,meningioma
2,Training/pituitary/Tr-pi_51.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_515.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_518.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_52.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_525.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_527.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_55.png,pituitary,meningioma
2,Training/pituitary/Tr-pi_553.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_565.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_566.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_585.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_589.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_59.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_591.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_597.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_608.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_610.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_623.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_628.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_637.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_64.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_655.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_659.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_662.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_667.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_670.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_671.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_675.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_68.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_681.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_682.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_684.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_687.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_695.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_70.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_704.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_707.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_71.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_728.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_729.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_73.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_731.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_732.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_736.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_740.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_750.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_763.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_765.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_78.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_782.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_783.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_784.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_785.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_792.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_796.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_797.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_8.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_80.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_802.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_806.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_809.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_814.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_815.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_823.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_826.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_831.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_84.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_847.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_85.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_856.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_869.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_870.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_874.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_88.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_880.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_884.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_888.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_891.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_892.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_894.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_898.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_90.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_91.png,pituitary,meningioma
2,Training/pituitary/Tr-pi_913.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_919.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_92.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_926.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_929.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_953.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_957.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_961.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_962.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_968.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_970.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_971.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_972.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_975.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_976.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_981.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_982.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_984.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_99.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_990.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_997.png,pituitary,pituitary
3,Training/glioma/Tr-gl_1.png,glioma,glioma
3,Training/glioma/Tr-gl_10.png,glioma,pituitary
3,Training/glioma/Tr-gl_1002.png,glioma,glioma
3,Training/glioma/Tr-gl_1009.png,glioma,glioma
3,Training/glioma/Tr-gl_101.png,glioma,glioma
3,Training/glioma/Tr-gl_1013.png,glioma,glioma
3,Training/glioma/Tr-gl_1019.png,glioma,glioma
3,Training/glioma/Tr-gl_1025.png,glioma,glioma
3,Training/glioma/Tr-gl_1028.png,glioma,meningioma
3,Training/glioma/Tr-gl_1031.png,glioma,glioma
3,Training/glioma/Tr-gl_1040.png,glioma,glioma
3,Training/glioma/Tr-gl_1042.png,glioma,glioma
3,Training/glioma/Tr-gl_1043.png,glioma,glioma
3,Training/glioma/Tr-gl_1045.png,glioma,glioma
3,Training/glioma/Tr-gl_1048.png,glioma,glioma
3,Training/glioma/Tr-gl_105.png,glioma,meningioma
3,Training/glioma/Tr-gl_1063.png,glioma,glioma
3,Training/glioma/Tr-gl_1072.png,glioma,glioma
3,Training/glioma/Tr-gl_1073.png,glioma,glioma
3,Training/glioma/Tr-gl_1074.png,glioma,glioma
3,Training/glioma/Tr-gl_1090.png,glioma,glioma
3,Training/glioma/Tr-gl_1092.png,glioma,glioma
3,Training/glioma/Tr-gl_1093.png,glioma,glioma
3,Training/glioma/Tr-gl_1096.png,glioma,glioma
3,Training/glioma/Tr-gl_1097.png,glioma,glioma
3,Training/glioma/Tr-gl_1098.png,glioma,glioma
3,Training/glioma/Tr-gl_1108.png,glioma,glioma
3,Training/glioma/Tr-gl_1115.png,glioma,glioma
3,Training/glioma/Tr-gl_1116.png,glioma,glioma
3,Training/glioma/Tr-gl_1121.png,glioma,glioma
3,Training/glioma/Tr-gl_1122.png,glioma,glioma
3,Training/glioma/Tr-gl_1127.png,glioma,glioma
3,Training/glioma/Tr-gl_1132.png,glioma,glioma
3,Training/glioma/Tr-gl_1137.png,glioma,glioma
3,Training/glioma/Tr-gl_1140.png,glioma,meningioma
3,Training/glioma/Tr-gl_1149.png,glioma,glioma
3,Training/glioma/Tr-gl_115.png,glioma,meningioma
3,Training/glioma/Tr-gl_1150.png,glioma,glioma
3,Training/glioma/Tr-gl_1154.png,glioma,glioma
3,Training/glioma/Tr-gl_1156.png,glioma,glioma
3,Training/glioma/Tr-gl_1161.png,glioma,glioma
3,Training/glioma/Tr-gl_1162.png,glioma,glioma
3,Training/glioma/Tr-gl_1167.png,glioma,glioma
3,Training/glioma/Tr-gl_1180.png,glioma,glioma
3,Training/glioma/Tr-gl_1185.png,glioma,glioma
3,Training/glioma/Tr-gl_1193.png,glioma,meningioma
3,Training/glioma/Tr-gl_1194.png,glioma,glioma
3,Training/glioma/Tr-gl_1198.png,glioma,glioma
3,Training/glioma/Tr-gl_12.png,glioma,glioma
3,Training/glioma/Tr-gl_120.png,glioma,glioma
3,Training/glioma/Tr-gl_1205.png,glioma,glioma
3,Training/glioma/Tr-gl_1206.png,glioma,glioma
3,Training/glioma/Tr-gl_1207.png,glioma,glioma
3,Training/glioma/Tr-gl_1210.png,glioma,glioma
3,Training/glioma/Tr-gl_1211.png,glioma,meningioma
3,Training/glioma/Tr-gl_1221.png,glioma,glioma
3,Training/glioma/Tr-gl_1224.png,glioma,glioma
3,Training/glioma/Tr-gl_1227.png,glioma,meningioma
