relative_path,true_class,predicted_class,correct,decision_margin,decision_score_glioma,decision_score_meningioma,decision_score_notumor,decision_score_pituitary
Testing/meningioma/Te-me_135.png,meningioma,meningioma,TRUE,1.0421147440989036,2.170479744011768,3.2125944881106716,-0.236353391,0.9098920554439774
Testing/meningioma/Te-me_136.png,meningioma,glioma,FALSE,0.9896054373755554,3.219857001936292,2.230251564560737,-0.233843789,0.784840092
Testing/meningioma/Te-me_137.png,meningioma,meningioma,TRUE,1.1054961426287435,0.8315263439322826,3.254091047331592,2.1485949047028483,-0.249768939
Testing/meningioma/Te-me_138.png,meningioma,meningioma,TRUE,1.3730257108778832,0.8108927595884969,3.2528965448463785,1.8798708339684953,-0.186452159
Testing/meningioma/Te-me_139.png,meningioma,meningioma,TRUE,1.1042921615971806,2.1340532529640304,3.238345414561211,0.881175734,-0.241454588
Testing/meningioma/Te-me_14.png,meningioma,meningioma,TRUE,1.0393467422547382,2.195634799914655,3.2349815421693933,-0.237397311,0.8093971632054091
Testing/meningioma/Te-me_140.png,meningioma,meningioma,TRUE,1.0634225787650347,2.1809437397325886,3.2443663184976232,-0.221542915,0.7795724999597428
Testing/meningioma/Te-me_141.png,meningioma,meningioma,TRUE,1.0587897974298817,2.162371993082145,3.2211617905120264,-0.252844252,1.0600982943521722
Testing/meningioma/Te-me_142.png,meningioma,meningioma,TRUE,1.0313586096338763,2.21761474,3.248973350113256,-0.268413132,0.8630497117414933
Testing/meningioma/Te-me_143.png,meningioma,meningioma,TRUE,1.0663803569856523,2.1739333937200955,3.240313750705748,-0.224209678,0.7938925351154557
Testing/meningioma/Te-me_144.png,meningioma,notumor,FALSE,1.362993280607498,0.8858922976511786,1.8622510218428188,3.225244302450317,-0.154033138
Testing/meningioma/Te-me_145.png,meningioma,meningioma,TRUE,1.0344073736481412,0.8108192793271326,3.244679855411246,-0.253133424,2.2102724817631048
Testing/meningioma/Te-me_146.png,meningioma,meningioma,TRUE,1.138350813445061,0.8625505967542872,3.241726375,-0.234905829,2.103375561704159
Testing/meningioma/Te-me_147.png,meningioma,meningioma,TRUE,1.0642835894653264,2.187598164217673,3.2518817536829996,0.8070791975129282,-0.25011874
Testing/meningioma/Te-me_148.png,meningioma,meningioma,TRUE,1.0411007335840305,0.8155120441047516,3.2449795001816595,-0.252193906,2.203878766597629
Testing/meningioma/Te-me_149.png,meningioma,meningioma,TRUE,1.357886474800969,1.8921132676963275,3.2499997424972964,-0.215705203,0.8641797820287673
Testing/meningioma/Te-me_15.png,meningioma,meningioma,TRUE,1.0477666210189773,2.193660435894684,3.241427056913661,-0.239070712,0.8012276276005542
Testing/meningioma/Te-me_150.png,meningioma,meningioma,TRUE,1.104304593561353,2.153959163895553,3.258263757456906,-0.232634776,0.7782080098409004
Testing/meningioma/Te-me_151.png,meningioma,notumor,FALSE,0.9711974813761164,0.9185517170451848,2.2234753766164492,3.1946728579925656,-0.252325328
Testing/meningioma/Te-me_152.png,meningioma,glioma,FALSE,1.036648920076662,3.2210980023172295,2.1844490822405676,0.8117620005756522,-0.218844248
Testing/meningioma/Te-me_153.png,meningioma,meningioma,TRUE,1.0061529943046281,2.2300553096133218,3.236208304,-0.2709386,0.9197277296368257
Testing/meningioma/Te-me_154.png,meningioma,meningioma,TRUE,1.061322682051829,2.186113631966282,3.247436314018111,-0.201233963,0.7587107628746708
Testing/meningioma/Te-me_155.png,meningioma,meningioma,TRUE,1.0462894066927664,2.2111409825315547,3.257430389224321,-0.239097769,0.7597173364644123
Testing/meningioma/Te-me_156.png,meningioma,meningioma,TRUE,1.0911235800131167,-0.247269862,3.2499960077518053,2.1588724277386886,0.8302782461772907
Testing/meningioma/Te-me_157.png,meningioma,meningioma,TRUE,1.175413147033892,2.0816855789058266,3.2570987259397186,-0.249364213,0.8596397168060231
Testing/meningioma/Te-me_158.png,meningioma,meningioma,TRUE,1.3879219274630155,0.8351422351633178,3.250000782,1.8620788543698146,-0.189389326
Testing/meningioma/Te-me_159.png,meningioma,meningioma,TRUE,1.3871779968263733,0.8307030124085887,3.250004226512837,1.8628262296864637,-0.186415121
Testing/meningioma/Te-me_16.png,meningioma,meningioma,TRUE,1.153207356658342,2.0944367988035943,3.2476441554619364,-0.232833825,0.8359945978775059
Testing/meningioma/Te-me_160.png,meningioma,meningioma,TRUE,1.0727747096769433,2.1729626374668505,3.245737347143794,0.8113430998445571,-0.240220218
Testing/meningioma/Te-me_161.png,meningioma,meningioma,TRUE,1.0284481740128792,2.216305740283711,3.244753914,-0.229983296,0.765106958
Testing/meningioma/Te-me_162.png,meningioma,meningioma,TRUE,1.1211943464359475,2.137830315810452,3.2590246622463996,0.8135647039486837,-0.248335078
Testing/meningioma/Te-me_163.png,meningioma,meningioma,TRUE,1.113255438770938,2.132726312642525,3.245981751413463,-0.243403551,0.8548816491090148
Testing/meningioma/Te-me_164.png,meningioma,meningioma,TRUE,1.070566852365741,2.1851425558645734,3.2557094082303144,-0.255847023,0.8153615976689258
Testing/meningioma/Te-me_165.png,meningioma,meningioma,TRUE,1.358822668938987,-0.217136228,3.250006437788301,1.891183768849314,0.8690607024533012
Testing/meningioma/Te-me_166.png,meningioma,meningioma,TRUE,1.2804997256147244,0.9611833306411861,3.2500427545295834,-0.244908881,1.969543028914859
Testing/meningioma/Te-me_167.png,meningioma,meningioma,TRUE,1.412707034051358,1.8372979310820425,3.2500049651334004,-0.182342832,0.8479183164010231
Testing/meningioma/Te-me_168.png,meningioma,meningioma,TRUE,1.3237672968236163,0.9041965262965104,3.2514169063983793,-0.234965247,1.927649609574763
Testing/meningioma/Te-me_169.png,meningioma,pituitary,FALSE,1.078357647,0.7869256371505104,2.167265065429183,-0.223532028,3.245622712719563
Testing/meningioma/Te-me_17.png,meningioma,meningioma,TRUE,1.0652075699517893,2.1604932286449596,3.225700798596749,-0.254198536,1.0524423942057584
Testing/meningioma/Te-me_170.png,meningioma,meningioma,TRUE,1.1165048959955772,1.1261448923878683,3.230115346584726,-0.256798496,2.1136104505891486
Testing/meningioma/Te-me_171.png,meningioma,meningioma,TRUE,1.1570698247909625,2.103118863850905,3.2601886886418674,0.8480230907679476,-0.253341734
Testing/meningioma/Te-me_172.png,meningioma,meningioma,TRUE,1.2603646966452986,1.9975780580596594,3.257942754704958,0.8112903834961958,-0.226126971
Testing/meningioma/Te-me_173.png,meningioma,meningioma,TRUE,1.0749248446758535,2.1852164212429295,3.260141265918783,-0.244434803,0.7757735280622289
Testing/meningioma/Te-me_174.png,meningioma,meningioma,TRUE,1.3470917464549519,-0.201953492,3.249995183934674,0.8291428700435277,1.902903437479722
Testing/meningioma/Te-me_175.png,meningioma,meningioma,TRUE,1.1750369866437107,2.074957298063533,3.2499942847072436,-0.211880841,0.7976281491273215
Testing/meningioma/Te-me_176.png,meningioma,meningioma,TRUE,1.0086105215480399,2.1933434826513096,3.2019540041993495,1.0022911736253006,-0.248412589
Testing/meningioma/Te-me_177.png,meningioma,meningioma,TRUE,1.0615772865067625,2.1947369653532554,3.256314251860018,-0.230279017,0.7619467666447126
Testing/meningioma/Te-me_178.png,meningioma,meningioma,TRUE,1.120666446207366,0.8610302437007831,3.2353143689657773,-0.229489979,2.114647922758411
Testing/meningioma/Te-me_179.png,meningioma,meningioma,TRUE,1.3996395847869243,0.8236036586775819,3.2500094554931214,1.850369870706197,-0.171673137
Testing/meningioma/Te-me_18.png,meningioma,meningioma,TRUE,1.4011185834929678,1.860262001960826,3.261380585453794,0.8756132648740365,-0.232797319
Testing/meningioma/Te-me_180.png,meningioma,meningioma,TRUE,1.2700185783248823,0.855012414,3.251634800765719,1.981616222440837,-0.230828376
Testing/meningioma/Te-me_181.png,meningioma,pituitary,FALSE,1.0077480129707994,0.9110370511938316,2.2001108230111943,-0.24548949,3.2078588359819937
Testing/meningioma/Te-me_182.png,meningioma,notumor,FALSE,0.97790442,1.0595406460595145,2.175045338278953,3.1529497584457262,-0.228222188
Testing/meningioma/Te-me_183.png,meningioma,meningioma,TRUE,1.1708399671863634,2.0673940883739785,3.238234055560342,-0.220606343,0.8516944287417897
Testing/meningioma/Te-me_184.png,meningioma,meningioma,TRUE,1.2344954823327345,2.017494415931955,3.2519898982646898,-0.221518199,0.8201258004641897
Testing/meningioma/Te-me_185.png,meningioma,meningioma,TRUE,1.0560220021285343,2.182626889560675,3.238648891689209,0.8962165188641475,-0.255454512
Testing/meningioma/Te-me_186.png,meningioma,notumor,FALSE,0.975968374,0.8292038587075291,2.1943436386455706,3.1703120123071256,-0.193989777
Testing/meningioma/Te-me_187.png,meningioma,meningioma,TRUE,1.3466664304467468,1.0016048351133706,3.250581693305632,1.9039152628588851,-0.241454317
Testing/meningioma/Te-me_188.png,meningioma,meningioma,TRUE,1.120797337319901,2.109952966042993,3.230750303362894,-0.230167507,0.8873325612353516
Testing/meningioma/Te-me_189.png,meningioma,meningioma,TRUE,1.1121147788906547,2.1279780452279216,3.2400928241185762,0.8123784840857284,-0.218808098
Testing/meningioma/Te-me_19.png,meningioma,meningioma,TRUE,1.3954789918768207,0.8448512275950337,3.2500134706144426,-0.191828371,1.854534478737622
Testing/meningioma/Te-me_190.png,meningioma,meningioma,TRUE,1.2833635945781983,1.966645345835722,3.2500089404139203,-0.222001388,0.8425505458738098
Testing/meningioma/Te-me_191.png,meningioma,meningioma,TRUE,1.0637155669433458,2.1223365218154187,3.1860520887587644,-0.231270219,1.0990710747105883
Testing/meningioma/Te-me_192.png,meningioma,meningioma,TRUE,1.0204934056178994,2.235781924616421,3.2562753302343204,-0.256476872,0.7645429972101532
Testing/meningioma/Te-me_193.png,meningioma,meningioma,TRUE,1.0822293996606227,2.153320167140399,3.235549566801022,-0.249781075,0.9289109729781605
Testing/meningioma/Te-me_194.png,meningioma,meningioma,TRUE,1.0002377304336498,2.2309523941309157,3.2311901245645656,0.7611267021432724,-0.221864675
Testing/meningioma/Te-me_195.png,meningioma,meningioma,TRUE,1.3871967973675188,0.9718761302292408,3.252302376079551,1.865105578712032,-0.233584599
Testing/meningioma/Te-me_196.png,meningioma,meningioma,TRUE,1.0439939866337067,2.2091019483685366,3.2530959350022433,0.7921619955788973,-0.253614504
Testing/meningioma/Te-me_197.png,meningioma,meningioma,TRUE,1.295185947608013,0.8307378521918887,3.249999923939604,-0.214774438,1.9548139763315908
Testing/meningioma/Te-me_198.png,meningioma,meningioma,TRUE,1.3996395847869243,0.8236036586775819,3.2500094554931214,1.850369870706197,-0.171673137
Testing/meningioma/Te-me_199.png,meningioma,meningioma,TRUE,1.0051080309890161,2.226160366151099,3.231268397140115,-0.243923773,0.7925492778629555
Testing/meningioma/Te-me_2.png,meningioma,meningioma,TRUE,1.3481812865852938,0.8803415371733636,3.249994226947551,1.9018129403622572,-0.223037056
Testing/meningioma/Te-me_20.png,meningioma,meningioma,TRUE,1.051612807410558,2.2110138734291978,3.2626266808397557,0.7880427231733681,-0.262307567
Testing/meningioma/Te-me_200.png,meningioma,meningioma,TRUE,1.1522280097851971,-0.209196258,3.203646407,0.9789289866225013,2.051418397461263
Testing/meningioma/Te-me_201.png,meningioma,meningioma,TRUE,1.0761485195632177,2.1528074090092555,3.228955928572473,-0.256961339,1.0816861026333437
Testing/meningioma/Te-me_202.png,meningioma,meningioma,TRUE,1.2622216090276583,0.811954941,3.2500008300674232,1.987779221039765,-0.208381421
Testing/meningioma/Te-me_203.png,meningioma,meningioma,TRUE,0.9973967213920494,2.240241283923025,3.237638005315074,-0.231947999,0.7549393930622011
Testing/meningioma/Te-me_204.png,meningioma,meningioma,TRUE,1.0429753213179658,2.211547826229256,3.254523147547222,-0.252225248,0.7833439885419762
Testing/meningioma/Te-me_205.png,meningioma,meningioma,TRUE,1.270141869310906,1.9798516828235126,3.2499935521344185,0.8158971928590809,-0.209953145
Testing/meningioma/Te-me_206.png,meningioma,meningioma,TRUE,1.3725257049759807,1.8774750817163093,3.250000787,-0.203781685,0.8472522557853839
Testing/meningioma/Te-me_207.png,meningioma,meningioma,TRUE,1.338605354,0.8138355621805167,3.2500146515874215,1.9114092980695416,-0.192908968
Testing/meningioma/Te-me_208.png,meningioma,meningioma,TRUE,1.3315905057015462,0.8307084312597531,3.2499924794741197,1.9184019737725735,-0.207237595
Testing/meningioma/Te-me_209.png,meningioma,meningioma,TRUE,0.9790816011415737,0.8176742690310304,3.1741922312476927,-0.188326992,2.195110630106119
Testing/meningioma/Te-me_21.png,meningioma,meningioma,TRUE,1.0624868190638623,2.1829579350359785,3.245444754099841,-0.255050755,0.8570039188091593
Testing/meningioma/Te-me_210.png,meningioma,meningioma,TRUE,1.4094349186562352,0.8677484374263962,3.259129771553426,-0.222710211,1.849694852897191
Testing/meningioma/Te-me_211.png,meningioma,meningioma,TRUE,1.0019396881144624,2.2390261424741773,3.2409658305886397,-0.248995088,0.7711277089911872
Testing/meningioma/Te-me_212.png,meningioma,meningioma,TRUE,1.0388985067027359,2.1918479988252484,3.2307465055279843,-0.230580727,0.8078378763893044
Testing/meningioma/Te-me_213.png,meningioma,meningioma,TRUE,1.2231251461475394,0.7987653223194087,3.249997899669368,2.0268727535218285,-0.203339291
Testing/meningioma/Te-me_214.png,meningioma,meningioma,TRUE,1.1301175480625174,0.8436907038716661,3.251781600833477,2.1216640527709596,-0.245130902
Testing/meningioma/Te-me_215.png,meningioma,meningioma,TRUE,1.1774537895351513,2.079116096974604,3.256569886509755,-0.22120062,0.791003439
Testing/meningioma/Te-me_216.png,meningioma,meningioma,TRUE,1.3472300153745773,1.0119039802776741,3.2519503985035145,1.9047203831289372,-0.244031348
Testing/meningioma/Te-me_217.png,meningioma,meningioma,TRUE,0.9944826671414568,0.838915338,3.173661393285828,-0.189329821,2.179178726144371
Testing/meningioma/Te-me_218.png,meningioma,glioma,FALSE,1.0450171872203584,3.2341109881514365,2.189093800931078,-0.217813789,0.7863591541209077
Testing/meningioma/Te-me_219.png,meningioma,meningioma,TRUE,1.378202151606159,1.8717937409703516,3.2499958925765107,-0.18892987,0.8279741600821443
Testing/meningioma/Te-me_22.png,meningioma,meningioma,TRUE,1.0358901245300136,2.196323910606453,3.2322140351364665,-0.23423812,0.8075757932520997
Testing/meningioma/Te-me_220.png,meningioma,meningioma,TRUE,1.0797492465508083,2.1600332162287508,3.239782462779559,-0.254799251,0.9350234139309431
Testing/meningioma/Te-me_221.png,meningioma,meningioma,TRUE,1.1055776686828933,2.1414139404707515,3.246991609153645,-0.228417641,0.804389803
Testing/meningioma/Te-me_222.png,meningioma,pituitary,FALSE,1.0152308195757347,0.8511869846871679,2.2145001313510884,-0.254269368,3.229730950926823
Testing/meningioma/Te-me_223.png,meningioma,meningioma,TRUE,1.3457948663065071,1.9042033440939465,3.2499982104004537,-0.18594765,0.8094229301217646
Testing/meningioma/Te-me_224.png,meningioma,meningioma,TRUE,1.0570685220881595,2.172765316642356,3.2298338387305154,0.8095644775119629,-0.220869728
Testing/meningioma/Te-me_225.png,meningioma,meningioma,TRUE,1.064467850014093,1.1091916510104192,3.2032958654715666,-0.244781357,2.1388280154574737
Testing/meningioma/Te-me_226.png,meningioma,meningioma,TRUE,1.0578359393189918,2.187225266,3.2450612052330516,-0.249575909,0.8270872730565184
Testing/meningioma/Te-me_227.png,meningioma,meningioma,TRUE,1.033969257144863,0.915649523,3.2246611534586713,-0.251340796,2.1906918963138082
Testing/meningioma/Te-me_228.png,meningioma,meningioma,TRUE,1.3671156459067058,0.8881271859150772,3.2579560752279364,1.8908404293212306,-0.236154418
Testing/meningioma/Te-me_229.png,meningioma,meningioma,TRUE,1.2949590326431086,0.8724674597129306,3.2519411539090957,-0.233158989,1.956982121265987
Testing/meningioma/Te-me_23.png,meningioma,meningioma,TRUE,1.0736248295236872,2.1999269039635103,3.2735517334871975,0.814133209,-0.276001269
Testing/meningioma/Te-me_230.png,meningioma,meningioma,TRUE,1.175413147033892,2.0816855789058266,3.2570987259397186,-0.249364213,0.8596397168060231
Testing/meningioma/Te-me_231.png,meningioma,meningioma,TRUE,1.2548980830473822,0.806126863,3.250004184327626,-0.204887723,1.995106101280244
Testing/meningioma/Te-me_232.png,meningioma,meningioma,TRUE,1.284671397566499,1.060627247628796,3.2588017920278207,1.9741303944613218,-0.261035503
Testing/meningioma/Te-me_233.png,meningioma,meningioma,TRUE,1.050980572392103,2.180096145840772,3.2310767182328752,-0.252744217,0.9233055256864183
Testing/meningioma/Te-me_234.png,meningioma,meningioma,TRUE,2.4134759891450797,0.8348370546656824,3.2499954915710516,0.8365195024259717,0.8288581670606628
Testing/meningioma/Te-me_235.png,meningioma,meningioma,TRUE,1.3834267227569503,1.8665875345351353,3.2500142572920856,0.8579067492306822,-0.204650511
Testing/meningioma/Te-me_236.png,meningioma,meningioma,TRUE,1.084021919735708,2.142435845111957,3.226457764847665,0.8545128940698669,-0.225476918
Testing/meningioma/Te-me_237.png,meningioma,meningioma,TRUE,1.1984318388643627,2.037037975842208,3.235469814706571,-0.237288492,0.9809818682297896
Testing/meningioma/Te-me_238.png,meningioma,meningioma,TRUE,1.3400718061506462,1.906161851924482,3.2462336580751283,-0.184636963,0.8186299702605436
Testing/meningioma/Te-me_239.png,meningioma,meningioma,TRUE,1.1234986877027895,0.841242319,3.234973033620174,-0.221550224,2.1114743459173844
Testing/meningioma/Te-me_24.png,meningioma,pituitary,FALSE,1.0227038077646697,0.7760855011774487,2.2138606433713144,-0.228783533,3.236564451135984
Testing/meningioma/Te-me_240.png,meningioma,pituitary,FALSE,1.0606111486249548,0.7978396630787532,2.1903416668583233,-0.246442445,3.250952815483278
Testing/meningioma/Te-me_241.png,meningioma,meningioma,TRUE,1.3695864426797906,1.890694884,3.2602813264494306,0.8561592877276879,-0.232809646
Testing/meningioma/Te-me_242.png,meningioma,pituitary,FALSE,1.0098429822373878,0.9671961279525081,2.1723762260079686,-0.228102183,3.1822192082453564
Testing/meningioma/Te-me_243.png,meningioma,meningioma,TRUE,1.2115470317968433,-0.2144859,3.2499984342705828,2.0384514024737395,0.8099985769733449
Testing/meningioma/Te-me_244.png,meningioma,meningioma,TRUE,1.013235122546115,2.2221332379544845,3.2353683605005994,-0.24606899,0.7958473754772569
Testing/meningioma/Te-me_245.png,meningioma,meningioma,TRUE,0.9809643030358468,2.222688780444149,3.203653083479996,0.7973362611214074,-0.223398951
Testing/meningioma/Te-me_246.png,meningioma,meningioma,TRUE,1.023002059647848,2.2290532255214353,3.252055285169283,-0.252169184,0.7711348657467827
Testing/meningioma/Te-me_247.png,meningioma,meningioma,TRUE,1.0728589862639253,2.1767477565494433,3.2496067428133686,-0.228887922,0.7808800447422065
Testing/meningioma/Te-me_248.png,meningioma,meningioma,TRUE,1.0962224816857504,2.1271235093803327,3.223345991066083,-0.230711532,0.9049396642045543
