relative_path,true_class,predicted_class,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Testing/meningioma/Te-me_186.png,meningioma,notumor,0.12938271604938273,0.29802469135802473,0.3928395061728395,0.17975308641975307
Testing/meningioma/Te-me_187.png,meningioma,meningioma,0.00037037037037037035,0.9875308641975308,0.006790123456790123,0.005308641975308642
Testing/meningioma/Te-me_188.png,meningioma,meningioma,0.3956790123456791,0.4333333333333332,0.022962962962962963,0.1480246913580247
Testing/meningioma/Te-me_189.png,meningioma,meningioma,0.25197530864197526,0.5455555555555557,0.09209876543209879,0.11037037037037037
Testing/meningioma/Te-me_19.png,meningioma,meningioma,0.009135802469135802,0.9729629629629631,0.00382716049382716,0.014074074074074074
Testing/meningioma/Te-me_190.png,meningioma,meningioma,0.00802469135802469,0.9818518518518516,0.00382716049382716,0.006296296296296296
Testing/meningioma/Te-me_191.png,meningioma,meningioma,0.20851851851851852,0.3820987654320987,0.058641975308641965,0.3507407407407408
Testing/meningioma/Te-me_192.png,meningioma,meningioma,0.45135802469135805,0.4924691358024691,0.011604938271604937,0.04456790123456791
Testing/meningioma/Te-me_193.png,meningioma,meningioma,0.30629629629629623,0.6140740740740741,0.033209876543209886,0.04641975308641975
Testing/meningioma/Te-me_194.png,meningioma,meningioma,0.441604938271605,0.4977777777777777,0.02469135802469136,0.035925925925925924
Testing/meningioma/Te-me_195.png,meningioma,meningioma,0.00962962962962963,0.9709876543209875,0.008271604938271605,0.011111111111111113
Testing/meningioma/Te-me_196.png,meningioma,meningioma,0.3358024691358024,0.6035802469135801,0.01728395061728395,0.043333333333333335
Testing/meningioma/Te-me_197.png,meningioma,meningioma,0.030864197530864196,0.9181481481481483,0.022716049382716052,0.02827160493827161
Testing/meningioma/Te-me_198.png,meningioma,meningioma,0.003086419753086419,0.9882716049382717,0.0033333333333333335,0.005308641975308642
Testing/meningioma/Te-me_199.png,meningioma,meningioma,0.4712345679012345,0.4953086419753087,0.008641975308641974,0.024814814814814814
Testing/meningioma/Te-me_2.png,meningioma,meningioma,0.013086419753086418,0.9622222222222221,0.011358024691358024,0.013333333333333334
Testing/meningioma/Te-me_20.png,meningioma,meningioma,0.00654320987654321,0.9803703703703703,0.006419753086419753,0.006666666666666667
Testing/meningioma/Te-me_200.png,meningioma,meningioma,0.19012345679012346,0.3320987654320988,0.19271604938271603,0.2850617283950617
Testing/meningioma/Te-me_201.png,meningioma,pituitary,0.22592592592592592,0.3602469135802469,0.03469135802469136,0.37913580246913575
Testing/meningioma/Te-me_202.png,meningioma,meningioma,0.007160493827160493,0.9574074074074076,0.014074074074074074,0.021358024691358023
Testing/meningioma/Te-me_203.png,meningioma,meningioma,0.4425925925925926,0.49827160493827155,0.02234567901234568,0.036790123456790114
Testing/meningioma/Te-me_204.png,meningioma,meningioma,0.30913580246913586,0.59,0.014691358024691356,0.08617283950617284
Testing/meningioma/Te-me_205.png,meningioma,meningioma,0.014444444444444444,0.9598765432098767,0.014320987654320987,0.011358024691358022
Testing/meningioma/Te-me_206.png,meningioma,meningioma,0.006666666666666665,0.9658024691358024,0.013703703703703704,0.01382716049382716
Testing/meningioma/Te-me_207.png,meningioma,meningioma,0.018395061728395067,0.9393827160493824,0.02580246913580247,0.016419753086419756
Testing/meningioma/Te-me_208.png,meningioma,meningioma,0.010987654320987654,0.9564197530864197,0.011728395061728396,0.020864197530864197
Testing/meningioma/Te-me_209.png,meningioma,pituitary,0.17975308641975307,0.2577777777777778,0.10876543209876544,0.4537037037037037
Testing/meningioma/Te-me_21.png,meningioma,meningioma,0.2796296296296296,0.6437037037037037,0.015555555555555555,0.0611111111111111
Testing/meningioma/Te-me_210.png,meningioma,meningioma,0.053456790123456784,0.6471604938271606,0.23222222222222222,0.0671604938271605
Testing/meningioma/Te-me_211.png,meningioma,meningioma,0.40703703703703714,0.5182716049382716,0.023086419753086417,0.05160493827160493
Testing/meningioma/Te-me_212.png,meningioma,meningioma,0.4581481481481481,0.46444444444444444,0.04111111111111111,0.0362962962962963
Testing/meningioma/Te-me_213.png,meningioma,meningioma,0.0035802469135802466,0.9797530864197528,0.007901234567901233,0.00876543209876543
Testing/meningioma/Te-me_214.png,meningioma,meningioma,0.0019753086419753087,0.9892592592592593,0.0032098765432098763,0.005555555555555556
Testing/meningioma/Te-me_215.png,meningioma,meningioma,0.29876543209876544,0.6416049382716049,0.009259259259259259,0.05037037037037037
Testing/meningioma/Te-me_216.png,meningioma,meningioma,0.001728395061728395,0.987283950617284,0.006296296296296296,0.004691358024691358
Testing/meningioma/Te-me_217.png,meningioma,pituitary,0.07246913580246914,0.27716049382716046,0.03518518518518519,0.6151851851851852
Testing/meningioma/Te-me_218.png,meningioma,glioma,0.46876543209876537,0.43271604938271613,0.03629629629629629,0.06222222222222222
Testing/meningioma/Te-me_219.png,meningioma,meningioma,0.04506172839506172,0.9080246913580248,0.018765432098765435,0.028148148148148148
Testing/meningioma/Te-me_22.png,meningioma,meningioma,0.32012345679012344,0.6017283950617285,0.01691358024691358,0.06123456790123456
Testing/meningioma/Te-me_220.png,meningioma,meningioma,0.295679012345679,0.5561728395061729,0.01925925925925926,0.1288888888888889
Testing/meningioma/Te-me_221.png,meningioma,meningioma,0.37333333333333335,0.5153086419753087,0.02012345679012346,0.09123456790123458
Testing/meningioma/Te-me_222.png,meningioma,meningioma,0.2746913580246914,0.39716049382716045,0.0382716049382716,0.28987654320987655
Testing/meningioma/Te-me_223.png,meningioma,meningioma,0.017901234567901235,0.947530864197531,0.011851851851851851,0.022716049382716052
Testing/meningioma/Te-me_224.png,meningioma,meningioma,0.34703703703703703,0.5503703703703704,0.05012345679012345,0.05246913580246912
Testing/meningioma/Te-me_225.png,meningioma,meningioma,0.2501234567901235,0.5330864197530865,0.05407407407407407,0.16271604938271605
Testing/meningioma/Te-me_226.png,meningioma,meningioma,0.2719753086419753,0.5382716049382716,0.020123456790123458,0.16962962962962963
Testing/meningioma/Te-me_227.png,meningioma,meningioma,0.261358024691358,0.47333333333333333,0.062469135802469156,0.2028395061728395
Testing/meningioma/Te-me_228.png,meningioma,meningioma,0.005185185185185185,0.9733333333333332,0.010493827160493827,0.010987654320987653
Testing/meningioma/Te-me_229.png,meningioma,meningioma,0.019012345679012346,0.95,0.01691358024691358,0.014074074074074074
Testing/meningioma/Te-me_23.png,meningioma,meningioma,0.30765432098765433,0.6251851851851852,0.03111111111111111,0.036049382716049384
Testing/meningioma/Te-me_230.png,meningioma,meningioma,0.0024691358024691358,0.9855555555555555,0.006296296296296296,0.005679012345679013
Testing/meningioma/Te-me_231.png,meningioma,meningioma,0.023086419753086427,0.908271604938271,0.04234567901234567,0.026296296296296297
Testing/meningioma/Te-me_232.png,meningioma,meningioma,0.006296296296296296,0.981358024691358,0.006049382716049382,0.006296296296296296
Testing/meningioma/Te-me_233.png,meningioma,meningioma,0.312716049382716,0.3850617283950617,0.022469135802469137,0.279753086419753
Testing/meningioma/Te-me_234.png,meningioma,meningioma,0.007037037037037037,0.9777777777777777,0.00728395061728395,0.007901234567901235
Testing/meningioma/Te-me_235.png,meningioma,meningioma,0.0,0.9996296296296296,0.0,0.00037037037037037035
Testing/meningioma/Te-me_236.png,meningioma,meningioma,0.34864197530864194,0.4628395061728395,0.07864197530864196,0.10987654320987657
Testing/meningioma/Te-me_237.png,meningioma,meningioma,0.318888888888889,0.4385185185185184,0.027777777777777776,0.21481481481481485
Testing/meningioma/Te-me_238.png,meningioma,meningioma,0.22123456790123455,0.6355555555555554,0.052962962962962976,0.0902469135802469
Testing/meningioma/Te-me_239.png,meningioma,meningioma,0.21592592592592588,0.4566666666666666,0.04962962962962963,0.2777777777777778
Testing/meningioma/Te-me_24.png,meningioma,pituitary,0.11160493827160495,0.22555555555555556,0.06777777777777778,0.5950617283950617
Testing/meningioma/Te-me_240.png,meningioma,pituitary,0.06629629629629631,0.1851851851851852,0.035925925925925924,0.7125925925925927
Testing/meningioma/Te-me_241.png,meningioma,meningioma,0.003950617283950617,0.9895061728395063,0.0022222222222222222,0.004320987654320987
Testing/meningioma/Te-me_242.png,meningioma,pituitary,0.34938271604938276,0.22172839506172842,0.040617283950617276,0.3882716049382717
Testing/meningioma/Te-me_243.png,meningioma,meningioma,0.02283950617283951,0.8976543209876543,0.04716049382716049,0.032345679012345675
Testing/meningioma/Te-me_244.png,meningioma,meningioma,0.3165432098765432,0.5981481481481482,0.031111111111111107,0.054197530864197534
Testing/meningioma/Te-me_245.png,meningioma,glioma,0.47098765432098766,0.38555555555555554,0.0491358024691358,0.09432098765432098
Testing/meningioma/Te-me_246.png,meningioma,glioma,0.5644444444444445,0.344320987654321,0.04580246913580247,0.0454320987654321
Testing/meningioma/Te-me_247.png,meningioma,meningioma,0.1869135802469136,0.7401234567901234,0.021481481481481483,0.05148148148148147
Testing/meningioma/Te-me_248.png,meningioma,glioma,0.42246913580246914,0.41444444444444445,0.03580246913580248,0.12728395061728395
Testing/meningioma/Te-me_249.png,meningioma,meningioma,0.1751851851851852,0.6093827160493828,0.016172839506172838,0.19925925925925925
Testing/meningioma/Te-me_25.png,meningioma,meningioma,0.26024691358024693,0.6744444444444444,0.03580246913580246,0.029506172839506174
Testing/meningioma/Te-me_250.png,meningioma,meningioma,0.2535802469135802,0.6559259259259259,0.02259259259259259,0.06790123456790124
Testing/meningioma/Te-me_251.png,meningioma,meningioma,0.010493827160493827,0.9722222222222222,0.007407407407407406,0.009876543209876543
Testing/meningioma/Te-me_252.png,meningioma,meningioma,0.0032098765432098763,0.9929629629629629,0.0,0.00382716049382716
Testing/meningioma/Te-me_253.png,meningioma,meningioma,0.01271604938271605,0.9672839506172836,0.007530864197530864,0.012469135802469132
Testing/meningioma/Te-me_254.png,meningioma,meningioma,0.1228395061728395,0.5469135802469135,0.24111111111111108,0.08913580246913581
Testing/meningioma/Te-me_255.png,meningioma,notumor,0.10555555555555556,0.34061728395061724,0.4704938271604937,0.08333333333333334
Testing/meningioma/Te-me_256.png,meningioma,meningioma,0.414320987654321,0.5055555555555555,0.02259259259259259,0.057530864197530854
Testing/meningioma/Te-me_257.png,meningioma,meningioma,0.21876543209876545,0.5382716049382716,0.020987654320987655,0.2219753086419753
Testing/meningioma/Te-me_258.png,meningioma,glioma,0.49987654320987657,0.4193827160493827,0.028518518518518523,0.052222222222222225
Testing/meningioma/Te-me_259.png,meningioma,meningioma,0.013333333333333336,0.9530864197530862,0.017160493827160495,0.016419753086419756
Testing/meningioma/Te-me_26.png,meningioma,meningioma,0.011728395061728392,0.9430864197530866,0.019876543209876547,0.025308641975308646
Testing/meningioma/Te-me_260.png,meningioma,meningioma,0.31407407407407406,0.57320987654321,0.02469135802469136,0.0880246913580247
Testing/meningioma/Te-me_261.png,meningioma,meningioma,0.25888888888888895,0.48493827160493824,0.044938271604938275,0.21123456790123454
Testing/meningioma/Te-me_262.png,meningioma,meningioma,0.008888888888888889,0.7993827160493826,0.17790123456790122,0.013827160493827161
Testing/meningioma/Te-me_263.png,meningioma,meningioma,0.2591358024691358,0.6203703703703703,0.034567901234567905,0.08592592592592593
Testing/meningioma/Te-me_264.png,meningioma,meningioma,0.4332098765432099,0.511358024691358,0.014938271604938273,0.04049382716049382
Testing/meningioma/Te-me_265.png,meningioma,meningioma,0.012839506172839505,0.9708641975308643,0.005679012345679012,0.010617283950617284
Testing/meningioma/Te-me_266.png,meningioma,meningioma,0.011358024691358022,0.9120987654320987,0.053827160493827166,0.022716049382716052
Testing/meningioma/Te-me_267.png,meningioma,meningioma,0.3593827160493827,0.49148148148148146,0.011234567901234567,0.13790123456790124
Testing/meningioma/Te-me_268.png,meningioma,meningioma,0.29530864197530865,0.4887654320987654,0.07962962962962963,0.1362962962962963
Testing/meningioma/Te-me_269.png,meningioma,meningioma,0.31370370370370365,0.5785185185185185,0.05777777777777777,0.05
Testing/meningioma/Te-me_27.png,meningioma,meningioma,0.28197530864197534,0.6330864197530864,0.04012345679012346,0.04481481481481481
Testing/meningioma/Te-me_270.png,meningioma,meningioma,0.010123456790123456,0.9465432098765433,0.029506172839506174,0.013827160493827161
Testing/meningioma/Te-me_271.png,meningioma,meningioma,0.2614814814814814,0.66679012345679,0.02308641975308642,0.04864197530864197
Testing/meningioma/Te-me_272.png,meningioma,meningioma,0.08753086419753087,0.5581481481481482,0.11012345679012345,0.24419753086419754
Testing/meningioma/Te-me_273.png,meningioma,meningioma,0.3274074074074074,0.5609876543209876,0.015061728395061728,0.09654320987654319
Testing/meningioma/Te-me_274.png,meningioma,meningioma,0.013209876543209879,0.9344444444444444,0.024197530864197538,0.028148148148148148
Testing/meningioma/Te-me_275.png,meningioma,glioma,0.538395061728395,0.3198765432098765,0.044691358024691354,0.09703703703703703
Testing/meningioma/Te-me_276.png,meningioma,meningioma,0.00839506172839506,0.9734567901234565,0.00802469135802469,0.010123456790123456
Testing/meningioma/Te-me_277.png,meningioma,meningioma,0.01,0.9744444444444444,0.007530864197530864,0.008024691358024692
Testing/meningioma/Te-me_278.png,meningioma,meningioma,0.01432098765432099,0.9444444444444446,0.020987654320987655,0.02024691358024691
Testing/meningioma/Te-me_279.png,meningioma,meningioma,0.020246913580246915,0.9604938271604939,0.005308641975308641,0.013950617283950617
Testing/meningioma/Te-me_28.png,meningioma,meningioma,0.28148148148148144,0.43814814814814795,0.1776543209876543,0.10271604938271606
Testing/meningioma/Te-me_280.png,meningioma,meningioma,0.009753086419753086,0.9764197530864195,0.0024691358024691358,0.011358024691358024
Testing/meningioma/Te-me_281.png,meningioma,meningioma,0.1440740740740741,0.5755555555555556,0.12271604938271605,0.15765432098765433
Testing/meningioma/Te-me_282.png,meningioma,meningioma,0.34049382716049387,0.5797530864197531,0.014938271604938273,0.06481481481481481
Testing/meningioma/Te-me_283.png,meningioma,meningioma,0.30901234567901237,0.6128395061728396,0.027654320987654323,0.05049382716049382
Testing/meningioma/Te-me_284.png,meningioma,meningioma,0.21086419753086413,0.4967901234567902,0.11222222222222222,0.18012345679012343
Testing/meningioma/Te-me_285.png,meningioma,meningioma,0.019506172839506175,0.9398765432098765,0.017530864197530867,0.023086419753086423
Testing/meningioma/Te-me_286.png,meningioma,meningioma,0.34530864197530864,0.5817283950617285,0.04037037037037037,0.0325925925925926
Testing/meningioma/Te-me_287.png,meningioma,meningioma,0.32827160493827157,0.47024691358024684,0.06876543209876544,0.13271604938271606
Testing/meningioma/Te-me_288.png,meningioma,meningioma,0.011851851851851851,0.9764197530864198,0.005061728395061729,0.006666666666666667
Testing/meningioma/Te-me_289.png,meningioma,meningioma,0.39345679012345686,0.5241975308641976,0.03024691358024691,0.05209876543209877
Testing/meningioma/Te-me_29.png,meningioma,meningioma,0.011728395061728394,0.9608641975308643,0.011234567901234567,0.01617283950617284
Testing/meningioma/Te-me_290.png,meningioma,meningioma,0.009629629629629629,0.9434567901234572,0.03617283950617284,0.010740740740740742
Testing/meningioma/Te-me_291.png,meningioma,pituitary,0.28913580246913567,0.19345679012345682,0.1430864197530864,0.37432098765432104
Testing/meningioma/Te-me_292.png,meningioma,glioma,0.5679012345679013,0.332962962962963,0.0162962962962963,0.08283950617283951
Testing/meningioma/Te-me_293.png,meningioma,meningioma,0.01530864197530864,0.9698765432098767,0.006790123456790123,0.00802469135802469
Testing/meningioma/Te-me_294.png,meningioma,meningioma,0.3581481481481482,0.5441975308641976,0.06814814814814815,0.02950617283950618
Testing/meningioma/Te-me_295.png,meningioma,meningioma,0.19086419753086417,0.4816049382716049,0.13049382716049382,0.19703703703703707
Testing/meningioma/Te-me_296.png,meningioma,meningioma,0.020864197530864197,0.9223456790123458,0.029629629629629634,0.027160493827160497
