relative_path,true_class,true_index,predicted_class,predicted_index,correct,prediction_confidence,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Testing/meningioma/Te-me_206.png,meningioma,1,meningioma,1,True,0.9990144,1.6771747e-08,0.9990144,0.0009856514,8.8270496e-10
Testing/meningioma/Te-me_207.png,meningioma,1,meningioma,1,True,0.9964755,1.9842542e-08,0.9964755,0.0035204638,3.9777638e-06
Testing/meningioma/Te-me_208.png,meningioma,1,meningioma,1,True,0.9997502,2.5612752e-09,0.9997502,0.00024817738,1.6591739e-06
Testing/meningioma/Te-me_209.png,meningioma,1,meningioma,1,True,0.5965699,1.322816e-06,0.5965699,0.00077778334,0.402651
Testing/meningioma/Te-me_21.png,meningioma,1,meningioma,1,True,0.99999964,2.5272878e-11,0.99999964,2.1152298e-09,3.9066617e-07
Testing/meningioma/Te-me_210.png,meningioma,1,meningioma,1,True,0.99999976,4.1739967e-09,0.99999976,1.5502445e-07,4.102489e-08
Testing/meningioma/Te-me_211.png,meningioma,1,meningioma,1,True,0.99999964,3.3034306e-07,0.99999964,9.351823e-10,9.674743e-09
Testing/meningioma/Te-me_212.png,meningioma,1,meningioma,1,True,1.0,4.745989e-09,1.0,7.5325984e-10,1.6426047e-10
Testing/meningioma/Te-me_213.png,meningioma,1,meningioma,1,True,0.9999851,1.5807414e-07,0.9999851,1.4678578e-05,6.8785496e-08
Testing/meningioma/Te-me_214.png,meningioma,1,meningioma,1,True,0.9999796,5.267004e-11,0.9999796,2.0416619e-05,1.1433519e-13
Testing/meningioma/Te-me_215.png,meningioma,1,meningioma,1,True,0.99995077,4.543061e-05,0.99995077,3.7614893e-06,1.9501742e-09
Testing/meningioma/Te-me_216.png,meningioma,1,meningioma,1,True,0.9989182,8.615881e-08,0.9989182,0.0010808278,8.7367056e-07
Testing/meningioma/Te-me_217.png,meningioma,1,meningioma,1,True,0.9963064,4.695261e-07,0.9963064,7.606915e-05,0.003617087
Testing/meningioma/Te-me_218.png,meningioma,1,meningioma,1,True,1.0,4.4779385e-11,1.0,1.5646484e-10,1.4558167e-10
Testing/meningioma/Te-me_219.png,meningioma,1,meningioma,1,True,0.9820269,0.017789163,0.9820269,9.29508e-05,9.108103e-05
Testing/meningioma/Te-me_22.png,meningioma,1,meningioma,1,True,0.9955537,0.0044461666,0.9955537,2.471163e-08,3.6466922e-08
Testing/meningioma/Te-me_220.png,meningioma,1,meningioma,1,True,0.99968135,0.0003176968,0.99968135,4.402126e-08,8.609e-07
Testing/meningioma/Te-me_221.png,meningioma,1,meningioma,1,True,0.9998344,1.5856698e-05,0.9998344,2.1766942e-08,0.00014971249
Testing/meningioma/Te-me_222.png,meningioma,1,meningioma,1,True,0.99791914,1.6380101e-06,0.99791914,1.8989935e-07,0.0020790715
Testing/meningioma/Te-me_223.png,meningioma,1,meningioma,1,True,0.9752236,0.0015434913,0.9752236,0.023227653,5.2492414e-06
Testing/meningioma/Te-me_224.png,meningioma,1,meningioma,1,True,0.9982285,0.0012694688,0.9982285,0.00047678934,2.5288316e-05
Testing/meningioma/Te-me_225.png,meningioma,1,meningioma,1,True,0.99351513,0.0062854607,0.99351513,9.252408e-06,0.00019021325
Testing/meningioma/Te-me_226.png,meningioma,1,glioma,0,False,0.5732713,0.5732713,0.42610523,0.000108727814,0.0005147145
Testing/meningioma/Te-me_227.png,meningioma,1,meningioma,1,True,0.9996834,5.3016323e-05,0.9996834,0.00024829953,1.5261028e-05
Testing/meningioma/Te-me_228.png,meningioma,1,meningioma,1,True,0.9999571,2.2261128e-09,0.9999571,4.293958e-05,7.879308e-12
Testing/meningioma/Te-me_229.png,meningioma,1,meningioma,1,True,0.9997236,5.380615e-05,0.9997236,3.349657e-07,0.00022233669
Testing/meningioma/Te-me_23.png,meningioma,1,meningioma,1,True,0.9991179,9.002018e-05,0.9991179,0.000774008,1.804794e-05
Testing/meningioma/Te-me_230.png,meningioma,1,meningioma,1,True,0.9999887,6.885144e-06,0.9999887,1.0603392e-06,3.3160056e-06
Testing/meningioma/Te-me_231.png,meningioma,1,meningioma,1,True,0.9974446,9.010562e-06,0.9974446,0.0018676323,0.0006787274
Testing/meningioma/Te-me_232.png,meningioma,1,meningioma,1,True,0.9995478,0.00017269449,0.9995478,0.00027950466,3.6097307e-09
Testing/meningioma/Te-me_233.png,meningioma,1,meningioma,1,True,0.7381876,0.25298807,0.7381876,0.008489764,0.0003345981
Testing/meningioma/Te-me_234.png,meningioma,1,meningioma,1,True,0.9999517,3.1347045e-07,0.9999517,2.897732e-05,1.8923241e-05
Testing/meningioma/Te-me_235.png,meningioma,1,meningioma,1,True,0.99998534,1.2903423e-05,0.99998534,2.9664923e-07,1.4994902e-06
Testing/meningioma/Te-me_236.png,meningioma,1,meningioma,1,True,0.9992323,0.0002872876,0.9992323,0.0004767893,3.6569568e-06
Testing/meningioma/Te-me_237.png,meningioma,1,meningioma,1,True,0.6805036,0.31940195,0.6805036,2.399958e-05,7.052107e-05
Testing/meningioma/Te-me_238.png,meningioma,1,meningioma,1,True,0.9997248,0.00027111138,0.9997248,6.9618324e-07,3.3943456e-06
Testing/meningioma/Te-me_239.png,meningioma,1,meningioma,1,True,0.9977889,0.00040555594,0.9977889,2.983457e-05,0.0017756035
Testing/meningioma/Te-me_24.png,meningioma,1,meningioma,1,True,0.99844676,3.76093e-05,0.99844676,1.9734554e-05,0.00149589
Testing/meningioma/Te-me_240.png,meningioma,1,meningioma,1,True,0.953302,3.946824e-05,0.953302,4.8037266e-05,0.046610523
Testing/meningioma/Te-me_241.png,meningioma,1,meningioma,1,True,0.99974054,1.3812709e-05,0.99974054,0.00024568307,8.1182554e-13
Testing/meningioma/Te-me_242.png,meningioma,1,meningioma,1,True,0.9911642,0.00010198221,0.9911642,0.00031801447,0.008415896
Testing/meningioma/Te-me_243.png,meningioma,1,meningioma,1,True,0.9999943,1.8011212e-19,0.9999943,5.730953e-06,5.6176327e-11
Testing/meningioma/Te-me_244.png,meningioma,1,meningioma,1,True,0.9924696,0.0075233453,0.9924696,8.993657e-08,7.0438564e-06
Testing/meningioma/Te-me_245.png,meningioma,1,meningioma,1,True,0.8874951,0.112459205,0.8874951,1.3521059e-06,4.4350698e-05
Testing/meningioma/Te-me_246.png,meningioma,1,meningioma,1,True,1.0,5.3047194e-10,1.0,1.526757e-10,9.296733e-09
Testing/meningioma/Te-me_247.png,meningioma,1,meningioma,1,True,0.99906844,0.00092272967,0.99906844,5.686857e-06,3.1185637e-06
Testing/meningioma/Te-me_248.png,meningioma,1,meningioma,1,True,0.99795663,0.00020121726,0.99795663,0.0018002526,4.1934254e-05
Testing/meningioma/Te-me_249.png,meningioma,1,meningioma,1,True,0.9999907,1.8765153e-06,0.9999907,2.3549808e-07,7.1866507e-06
Testing/meningioma/Te-me_25.png,meningioma,1,meningioma,1,True,0.99999964,4.864975e-11,0.99999964,3.783784e-07,5.594086e-11
Testing/meningioma/Te-me_250.png,meningioma,1,meningioma,1,True,0.9999999,1.6396857e-08,0.9999999,1.0892936e-07,7.692627e-11
Testing/meningioma/Te-me_251.png,meningioma,1,meningioma,1,True,0.9997068,3.541828e-08,0.9997068,0.000293136,7.1979375e-13
Testing/meningioma/Te-me_252.png,meningioma,1,meningioma,1,True,0.9999999,2.0523279e-08,0.9999999,1.6388657e-07,3.8688757e-12
Testing/meningioma/Te-me_253.png,meningioma,1,meningioma,1,True,0.9954609,5.1510223e-09,0.9954609,0.0045390953,1.0057512e-08
Testing/meningioma/Te-me_254.png,meningioma,1,meningioma,1,True,0.9999882,1.0883507e-05,0.9999882,9.860679e-07,2.0324581e-10
Testing/meningioma/Te-me_255.png,meningioma,1,meningioma,1,True,0.9582323,0.00020259868,0.9582323,0.041564923,8.8101245e-08
Testing/meningioma/Te-me_256.png,meningioma,1,meningioma,1,True,0.99884653,0.0010359784,0.99884653,0.00011392713,3.561729e-06
Testing/meningioma/Te-me_257.png,meningioma,1,meningioma,1,True,0.9999498,1.4303741e-08,0.9999498,1.1884948e-06,4.899009e-05
Testing/meningioma/Te-me_258.png,meningioma,1,meningioma,1,True,1.0,3.924864e-09,1.0,3.24096e-10,2.6694801e-08
Testing/meningioma/Te-me_259.png,meningioma,1,meningioma,1,True,0.9999542,3.3092623e-05,0.9999542,1.2650101e-05,1.7980307e-09
Testing/meningioma/Te-me_26.png,meningioma,1,meningioma,1,True,0.99999964,1.0338392e-11,0.99999964,3.1620698e-07,4.0153047e-08
Testing/meningioma/Te-me_260.png,meningioma,1,meningioma,1,True,0.99973506,0.00026420716,0.99973506,5.525132e-07,1.582542e-07
Testing/meningioma/Te-me_261.png,meningioma,1,meningioma,1,True,0.9999887,5.2768487e-06,0.9999887,6.6041733e-10,6.086691e-06
Testing/meningioma/Te-me_262.png,meningioma,1,meningioma,1,True,0.99990726,4.641402e-10,0.99990726,9.272197e-05,4.355807e-13
Testing/meningioma/Te-me_263.png,meningioma,1,meningioma,1,True,0.99999976,3.954077e-09,0.99999976,2.084334e-07,2.7964686e-09
Testing/meningioma/Te-me_264.png,meningioma,1,meningioma,1,True,0.959906,0.040016342,0.959906,7.245446e-05,5.1960205e-06
Testing/meningioma/Te-me_265.png,meningioma,1,meningioma,1,True,0.9998671,5.758538e-07,0.9998671,0.0001323361,1.01162106e-10
Testing/meningioma/Te-me_266.png,meningioma,1,meningioma,1,True,0.96589947,0.005697945,0.96589947,0.028402586,4.6533838e-08
Testing/meningioma/Te-me_267.png,meningioma,1,meningioma,1,True,0.9995098,0.0004894245,0.9995098,2.636258e-07,3.9239168e-07
Testing/meningioma/Te-me_268.png,meningioma,1,meningioma,1,True,0.99577504,0.0042228475,0.99577504,1.6264812e-06,4.58554e-07
Testing/meningioma/Te-me_269.png,meningioma,1,meningioma,1,True,0.98647004,0.0052473983,0.98647004,0.008282459,1.02051146e-07
Testing/meningioma/Te-me_27.png,meningioma,1,meningioma,1,True,0.99935347,0.00053756894,0.99935347,0.000108974105,6.7126074e-08
Testing/meningioma/Te-me_270.png,meningioma,1,meningioma,1,True,0.99605966,3.3507433e-05,0.99605966,0.0039068423,3.749277e-09
Testing/meningioma/Te-me_271.png,meningioma,1,meningioma,1,True,1.0,2.852152e-13,1.0,5.374157e-09,6.829011e-13
Testing/meningioma/Te-me_272.png,meningioma,1,meningioma,1,True,0.9999685,1.6368626e-08,0.9999685,2.623853e-05,5.255378e-06
Testing/meningioma/Te-me_273.png,meningioma,1,meningioma,1,True,0.9998803,0.0001196879,0.9998803,5.4317734e-10,1.6398273e-08
Testing/meningioma/Te-me_274.png,meningioma,1,meningioma,1,True,0.999632,3.5980943e-09,0.999632,0.00036801223,1.3802305e-11
Testing/meningioma/Te-me_275.png,meningioma,1,meningioma,1,True,0.7249881,0.07472867,0.7249881,0.1968383,0.0034448819
Testing/meningioma/Te-me_276.png,meningioma,1,meningioma,1,True,0.9999994,3.7311048e-09,0.9999994,3.953944e-07,2.2708925e-07
Testing/meningioma/Te-me_277.png,meningioma,1,meningioma,1,True,1.0,3.7317226e-11,1.0,3.7291503e-09,2.5647642e-10
Testing/meningioma/Te-me_278.png,meningioma,1,meningioma,1,True,0.99998486,4.1026168e-15,0.99998486,1.5188854e-05,5.9985555e-16
Testing/meningioma/Te-me_279.png,meningioma,1,meningioma,1,True,0.99590623,0.0036461528,0.99590623,0.00044759162,1.4040293e-08
Testing/meningioma/Te-me_28.png,meningioma,1,meningioma,1,True,0.9998455,0.00011722187,0.9998455,3.5435445e-05,1.8992722e-06
Testing/meningioma/Te-me_280.png,meningioma,1,meningioma,1,True,0.9998869,4.3825062e-07,0.9998869,4.418952e-05,6.845519e-05
Testing/meningioma/Te-me_281.png,meningioma,1,meningioma,1,True,0.9999299,6.5606524e-05,0.9999299,2.182521e-06,2.4024291e-06
Testing/meningioma/Te-me_282.png,meningioma,1,meningioma,1,True,0.99977905,0.00021417608,0.99977905,2.7539985e-08,6.813996e-06
Testing/meningioma/Te-me_283.png,meningioma,1,meningioma,1,True,0.99960214,0.00039503176,0.99960214,1.0686434e-07,2.7611425e-06
Testing/meningioma/Te-me_284.png,meningioma,1,meningioma,1,True,0.9993344,0.00038402114,0.9993344,0.00013486542,0.0001465881
Testing/meningioma/Te-me_285.png,meningioma,1,meningioma,1,True,0.9999653,1.07421116e-07,0.9999653,3.461038e-05,4.1104444e-09
Testing/meningioma/Te-me_286.png,meningioma,1,meningioma,1,True,0.9903718,0.0029705826,0.9903718,0.0066570616,5.345085e-07
Testing/meningioma/Te-me_287.png,meningioma,1,meningioma,1,True,0.9956826,0.0024211667,0.9956826,1.9495483e-06,0.0018942637
Testing/meningioma/Te-me_288.png,meningioma,1,meningioma,1,True,0.99999845,6.8438334e-07,0.99999845,8.871981e-07,1.3238767e-10
Testing/meningioma/Te-me_289.png,meningioma,1,meningioma,1,True,0.9993538,0.00064560026,0.9993538,5.1548784e-07,4.1756806e-08
Testing/meningioma/Te-me_29.png,meningioma,1,meningioma,1,True,0.9978382,3.5960493e-05,0.9978382,0.0021258781,3.418801e-09
Testing/meningioma/Te-me_290.png,meningioma,1,meningioma,1,True,0.9975056,0.0019902186,0.9975056,0.0005042201,4.5272835e-10
Testing/meningioma/Te-me_291.png,meningioma,1,meningioma,1,True,0.99299943,1.2603685e-05,0.99299943,9.686597e-05,0.0068911286
Testing/meningioma/Te-me_292.png,meningioma,1,glioma,0,False,0.98191446,0.98191446,0.015202097,0.00038276607,0.0025006896
Testing/meningioma/Te-me_293.png,meningioma,1,meningioma,1,True,0.99999785,2.0042141e-06,0.99999785,7.4580925e-08,2.0843549e-10
Testing/meningioma/Te-me_294.png,meningioma,1,meningioma,1,True,0.9999869,2.8127097e-06,0.9999869,1.02043405e-05,5.352484e-08
Testing/meningioma/Te-me_295.png,meningioma,1,meningioma,1,True,0.9989279,1.0954849e-06,0.9989279,0.001070909,8.054587e-08
Testing/meningioma/Te-me_296.png,meningioma,1,meningioma,1,True,0.9813421,4.308361e-10,0.9813421,0.01864198,1.5944033e-05
Testing/meningioma/Te-me_297.png,meningioma,1,meningioma,1,True,1.0,2.5485816e-12,1.0,1.6102725e-09,2.675898e-08
Testing/meningioma/Te-me_3.png,meningioma,1,notumor,2,False,0.9645653,0.025052238,0.01021809,0.9645653,0.0001644443
Testing/meningioma/Te-me_30.png,meningioma,1,meningioma,1,True,0.9906589,0.00023884999,0.9906589,0.009101587,6.881641e-07
Testing/meningioma/Te-me_31.png,meningioma,1,meningioma,1,True,0.99999917,1.8689772e-07,0.99999917,5.365698e-07,4.849025e-13
Testing/meningioma/Te-me_32.png,meningioma,1,meningioma,1,True,0.99997497,2.4580455e-05,0.99997497,8.803697e-09,4.7538788e-07
Testing/meningioma/Te-me_33.png,meningioma,1,meningioma,1,True,0.9999919,8.084272e-06,0.9999919,1.2597002e-09,8.157888e-11
Testing/meningioma/Te-me_34.png,meningioma,1,meningioma,1,True,0.9972427,0.0026490935,0.9972427,2.7199794e-06,0.00010540598
Testing/meningioma/Te-me_35.png,meningioma,1,meningioma,1,True,0.99731356,0.0026124807,0.99731356,7.390189e-05,6.9587576e-09
Testing/meningioma/Te-me_36.png,meningioma,1,glioma,0,False,0.85386336,0.85386336,0.14612429,7.573651e-07,1.15478715e-05
Testing/meningioma/Te-me_37.png,meningioma,1,meningioma,1,True,0.9994374,1.898974e-05,0.9994374,0.00045906144,8.4626656e-05
Testing/meningioma/Te-me_38.png,meningioma,1,meningioma,1,True,0.99990547,8.395463e-05,0.99990547,4.5078247e-07,1.0151726e-05
Testing/meningioma/Te-me_39.png,meningioma,1,meningioma,1,True,1.0,1.4520965e-12,1.0,3.6875045e-09,2.3373912e-11
Testing/meningioma/Te-me_4.png,meningioma,1,meningioma,1,True,0.99961025,0.00036964225,0.99961025,2.0120968e-05,5.4328396e-08
Testing/meningioma/Te-me_40.png,meningioma,1,meningioma,1,True,0.99993396,1.3971235e-05,0.99993396,5.2112653e-05,1.777353e-08
Testing/meningioma/Te-me_41.png,meningioma,1,meningioma,1,True,0.9684539,0.011302813,0.9684539,4.60959e-05,0.020197304
Testing/meningioma/Te-me_42.png,meningioma,1,meningioma,1,True,0.99998,1.4711166e-11,0.99998,1.999071e-05,2.1251285e-16
Testing/meningioma/Te-me_43.png,meningioma,1,meningioma,1,True,0.999912,7.836529e-05,0.999912,2.2404654e-07,9.426961e-06
Testing/meningioma/Te-me_44.png,meningioma,1,meningioma,1,True,0.9984517,0.0014144805,0.9984517,6.749287e-05,6.6305074e-05
Testing/meningioma/Te-me_45.png,meningioma,1,meningioma,1,True,0.9444982,0.020077165,0.9444982,0.03542432,3.269734e-07
Testing/meningioma/Te-me_46.png,meningioma,1,meningioma,1,True,1.0,2.500623e-08,1.0,7.0479116e-09,5.5256816e-10
Testing/meningioma/Te-me_47.png,meningioma,1,glioma,0,False,0.7015244,0.7015244,0.2980555,0.00024993398,0.00017025165
Testing/meningioma/Te-me_48.png,meningioma,1,meningioma,1,True,0.99837023,0.0016291487,0.99837023,1.9816822e-08,6.174464e-07
Testing/meningioma/Te-me_49.png,meningioma,1,meningioma,1,True,0.9768958,2.6184267e-05,0.9768958,0.023078019,1.1133237e-09
Testing/meningioma/Te-me_5.png,meningioma,1,meningioma,1,True,0.9999968,1.0529222e-08,0.9999968,1.0624751e-07,3.1061593e-06
Testing/meningioma/Te-me_50.png,meningioma,1,meningioma,1,True,1.0,4.1343773e-18,1.0,2.3495423e-09,6.0839235e-13
Testing/meningioma/Te-me_51.png,meningioma,1,meningioma,1,True,0.99995184,4.2358148e-05,0.99995184,5.7529855e-06,5.8778994e-08
Testing/meningioma/Te-me_52.png,meningioma,1,meningioma,1,True,1.0,1.1114091e-08,1.0,2.1157964e-08,1.8603018e-08
Testing/meningioma/Te-me_53.png,meningioma,1,meningioma,1,True,0.99772567,0.0022743868,0.99772567,1.6453194e-08,3.2694008e-08
Testing/meningioma/Te-me_54.png,meningioma,1,meningioma,1,True,0.99996233,2.4566336e-07,0.99996233,3.7352533e-05,8.4121176e-08
Testing/meningioma/Te-me_55.png,meningioma,1,meningioma,1,True,1.0,1.9730798e-08,1.0,4.6131143e-09,5.4234167e-10
Testing/meningioma/Te-me_56.png,meningioma,1,meningioma,1,True,0.99949014,1.1418639e-06,0.99949014,2.1586256e-07,0.0005084627
Testing/meningioma/Te-me_57.png,meningioma,1,meningioma,1,True,0.99999225,7.742547e-06,0.99999225,5.2927284e-08,2.7944452e-11
Testing/meningioma/Te-me_58.png,meningioma,1,meningioma,1,True,0.9999962,1.2254281e-09,0.9999962,3.7078078e-06,5.964388e-08
Testing/meningioma/Te-me_59.png,meningioma,1,meningioma,1,True,0.8589846,0.14095418,0.8589846,6.108167e-05,1.5864842e-07
Testing/meningioma/Te-me_6.png,meningioma,1,meningioma,1,True,0.9974733,4.2203982e-07,0.9974733,0.002525884,2.9515186e-07
Testing/meningioma/Te-me_60.png,meningioma,1,meningioma,1,True,0.9997787,0.00018520634,0.9997787,3.5719528e-05,3.5669453e-07
Testing/meningioma/Te-me_61.png,meningioma,1,meningioma,1,True,0.99999964,1.0276164e-12,0.99999964,2.0335199e-07,1.3150444e-07
Testing/meningioma/Te-me_62.png,meningioma,1,meningioma,1,True,0.9999945,2.998051e-06,0.9999945,2.4949686e-06,1.7923917e-09
Testing/meningioma/Te-me_63.png,meningioma,1,meningioma,1,True,0.9999999,5.118379e-10,0.9999999,3.601626e-11,9.1332474e-08
Testing/meningioma/Te-me_64.png,meningioma,1,meningioma,1,True,0.9365889,0.061288137,0.9365889,0.0020334392,8.956711e-05
Testing/meningioma/Te-me_65.png,meningioma,1,meningioma,1,True,0.99999523,4.728963e-06,0.99999523,3.1417408e-10,4.011574e-08
Testing/meningioma/Te-me_66.png,meningioma,1,meningioma,1,True,0.9999989,2.795849e-23,0.9999989,1.0336015e-06,1.7420478e-09
Testing/meningioma/Te-me_67.png,meningioma,1,meningioma,1,True,0.99991274,3.978956e-05,0.99991274,4.412341e-05,3.3477531e-06
Testing/meningioma/Te-me_68.png,meningioma,1,meningioma,1,True,0.99990964,8.780904e-05,0.99990964,9.971136e-09,2.526115e-06
Testing/meningioma/Te-me_69.png,meningioma,1,meningioma,1,True,0.9998223,9.0300826e-05,0.9998223,3.0306771e-06,8.439113e-05
Testing/meningioma/Te-me_7.png,meningioma,1,meningioma,1,True,0.9999201,7.896858e-05,0.9999201,2.469436e-08,9.72128e-07
Testing/meningioma/Te-me_70.png,meningioma,1,meningioma,1,True,0.9989279,1.0954849e-06,0.9989279,0.001070909,8.054587e-08
Testing/meningioma/Te-me_71.png,meningioma,1,meningioma,1,True,0.99999,1.01696145e-10,0.99999,1.0016578e-05,1.1571851e-14
Testing/meningioma/Te-me_72.png,meningioma,1,meningioma,1,True,0.9998852,0.00010783317,0.9998852,1.0025519e-06,5.915663e-06
Testing/meningioma/Te-me_73.png,meningioma,1,meningioma,1,True,0.9999994,5.2957165e-07,0.9999994,6.26671e-09,1.6283364e-07
Testing/meningioma/Te-me_74.png,meningioma,1,meningioma,1,True,0.99997187,2.3652407e-05,0.99997187,4.506192e-06,2.444024e-09
Testing/meningioma/Te-me_75.png,meningioma,1,meningioma,1,True,0.99999845,4.000483e-09,0.99999845,1.5013585e-06,1.5168556e-08
Testing/meningioma/Te-me_76.png,meningioma,1,meningioma,1,True,0.99803835,0.0018263399,0.99803835,2.7324777e-06,0.00013256591
Testing/meningioma/Te-me_77.png,meningioma,1,meningioma,1,True,0.99878055,0.0012077473,0.99878055,2.7444559e-08,1.1669339e-05
Testing/meningioma/Te-me_78.png,meningioma,1,meningioma,1,True,0.99995625,4.3152482e-05,0.99995625,6.256598e-07,5.333994e-09
Testing/meningioma/Te-me_79.png,meningioma,1,meningioma,1,True,0.9993868,0.0003880442,0.9993868,0.00011951867,0.00010566203
Testing/meningioma/Te-me_8.png,meningioma,1,meningioma,1,True,0.99999607,1.7811063e-14,0.99999607,3.8824555e-06,8.6491297e-16
Testing/meningioma/Te-me_80.png,meningioma,1,meningioma,1,True,1.0,2.0274962e-09,1.0,1.7535951e-12,3.3290037e-11
Testing/meningioma/Te-me_81.png,meningioma,1,meningioma,1,True,0.99630994,0.002174397,0.99630994,0.0015146992,9.0516016e-07
Testing/meningioma/Te-me_82.png,meningioma,1,meningioma,1,True,0.9999995,8.3070595e-10,0.9999995,4.9934613e-07,2.7179772e-17
Testing/meningioma/Te-me_83.png,meningioma,1,meningioma,1,True,0.9997615,4.686762e-05,0.9997615,0.00018571927,5.961919e-06
Testing/meningioma/Te-me_84.png,meningioma,1,meningioma,1,True,0.92236936,0.07763052,0.92236936,1.6606072e-09,8.0826105e-08
Testing/meningioma/Te-me_85.png,meningioma,1,meningioma,1,True,0.8667196,0.0070593245,0.8667196,0.10874161,0.017479522
Testing/meningioma/Te-me_86.png,meningioma,1,meningioma,1,True,0.9956364,1.8294058e-07,0.9956364,0.0041684904,0.00019482683
Testing/meningioma/Te-me_87.png,meningioma,1,meningioma,1,True,0.99648017,0.00351585,0.99648017,1.65847e-07,3.8452345e-06
Testing/meningioma/Te-me_88.png,meningioma,1,meningioma,1,True,0.70163363,0.28136027,0.70163363,0.006180373,0.010825718
Testing/meningioma/Te-me_89.png,meningioma,1,meningioma,1,True,0.99747735,0.002522513,0.99747735,1.6809857e-07,5.80781e-09
