relative_path,true_class,true_index,predicted_class,predicted_index,correct,prediction_confidence,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Testing/meningioma/Te-me_205.png,meningioma,1,meningioma,1,True,0.9965913,0.0033601483,0.9965913,1.5010066e-06,4.704359e-05
Testing/meningioma/Te-me_206.png,meningioma,1,meningioma,1,True,0.99599695,0.0006807698,0.99599695,0.0033186409,3.6534373e-06
Testing/meningioma/Te-me_207.png,meningioma,1,meningioma,1,True,0.9955663,3.8156054e-06,0.9955663,0.0022014051,0.0022284659
Testing/meningioma/Te-me_208.png,meningioma,1,meningioma,1,True,0.8314219,6.836373e-06,0.8314219,0.123599134,0.04497217
Testing/meningioma/Te-me_209.png,meningioma,1,meningioma,1,True,0.6596838,0.00140228,0.6596838,0.00040181543,0.3385121
Testing/meningioma/Te-me_21.png,meningioma,1,meningioma,1,True,0.9999708,2.0774036e-05,0.9999708,6.0845046e-08,8.417044e-06
Testing/meningioma/Te-me_210.png,meningioma,1,meningioma,1,True,0.99943155,0.0005417332,0.99943155,3.6098154e-06,2.3046123e-05
Testing/meningioma/Te-me_211.png,meningioma,1,glioma,0,False,0.7419326,0.7419326,0.2580672,9.973205e-08,1.7502018e-07
Testing/meningioma/Te-me_212.png,meningioma,1,meningioma,1,True,0.9924569,0.0064354613,0.9924569,0.00010399251,0.0010036294
Testing/meningioma/Te-me_213.png,meningioma,1,meningioma,1,True,0.99247545,2.68655e-05,0.99247545,0.007493952,3.7076243e-06
Testing/meningioma/Te-me_214.png,meningioma,1,meningioma,1,True,0.9920477,8.312418e-05,0.9920477,0.007867349,1.8133287e-06
Testing/meningioma/Te-me_215.png,meningioma,1,meningioma,1,True,0.9994438,0.0005224581,0.9994438,2.6825934e-05,6.9271937e-06
Testing/meningioma/Te-me_216.png,meningioma,1,meningioma,1,True,0.9928693,2.0285606e-05,0.9928693,0.0069528045,0.00015764017
Testing/meningioma/Te-me_217.png,meningioma,1,meningioma,1,True,0.89767677,0.00013261398,0.89767677,4.673745e-06,0.10218593
Testing/meningioma/Te-me_218.png,meningioma,1,meningioma,1,True,0.9997844,0.00021488164,0.9997844,8.860926e-09,7.145183e-07
Testing/meningioma/Te-me_219.png,meningioma,1,meningioma,1,True,0.9866542,0.01279252,0.9866542,4.1262458e-05,0.00051198585
Testing/meningioma/Te-me_22.png,meningioma,1,meningioma,1,True,0.99852484,0.0012724944,0.99852484,4.335065e-06,0.00019833658
Testing/meningioma/Te-me_220.png,meningioma,1,meningioma,1,True,0.99735767,0.0015631098,0.99735767,0.00024318155,0.0008360048
Testing/meningioma/Te-me_221.png,meningioma,1,meningioma,1,True,0.99806947,0.0017132695,0.99806947,6.917705e-05,0.00014808352
Testing/meningioma/Te-me_222.png,meningioma,1,meningioma,1,True,0.9634883,0.0025474713,0.9634883,0.00079389603,0.033170313
Testing/meningioma/Te-me_223.png,meningioma,1,meningioma,1,True,0.995155,0.004803657,0.995155,4.1070933e-05,3.524513e-07
Testing/meningioma/Te-me_224.png,meningioma,1,meningioma,1,True,0.977835,0.013254145,0.977835,0.00088991504,0.008020876
Testing/meningioma/Te-me_225.png,meningioma,1,meningioma,1,True,0.8990032,0.049027596,0.8990032,0.0005291324,0.051440082
Testing/meningioma/Te-me_226.png,meningioma,1,meningioma,1,True,0.99516064,0.00016531345,0.99516064,1.705561e-05,0.004657112
Testing/meningioma/Te-me_227.png,meningioma,1,meningioma,1,True,0.7295676,0.00016701223,0.7295676,9.476468e-05,0.27017072
Testing/meningioma/Te-me_228.png,meningioma,1,meningioma,1,True,0.9429538,3.75041e-05,0.9429538,0.056997485,1.10848705e-05
Testing/meningioma/Te-me_229.png,meningioma,1,meningioma,1,True,0.99658054,0.0015027359,0.99658054,4.697191e-06,0.0019121054
Testing/meningioma/Te-me_23.png,meningioma,1,meningioma,1,True,0.9982917,0.0016029531,0.9982917,2.7709133e-05,7.764714e-05
Testing/meningioma/Te-me_230.png,meningioma,1,meningioma,1,True,0.9871547,0.012191321,0.9871547,0.00055155024,0.000102329104
Testing/meningioma/Te-me_231.png,meningioma,1,meningioma,1,True,0.98603016,0.0035707504,0.98603016,0.00822364,0.002175466
Testing/meningioma/Te-me_232.png,meningioma,1,meningioma,1,True,0.977647,0.02131043,0.977647,0.0007593454,0.00028330594
Testing/meningioma/Te-me_233.png,meningioma,1,meningioma,1,True,0.99441236,0.004265167,0.99441236,0.00020213531,0.0011203772
Testing/meningioma/Te-me_234.png,meningioma,1,meningioma,1,True,0.9793418,0.0009383143,0.9793418,0.012367154,0.007352755
Testing/meningioma/Te-me_235.png,meningioma,1,meningioma,1,True,0.9430213,0.0003407281,0.9430213,0.00011892924,0.05651901
Testing/meningioma/Te-me_236.png,meningioma,1,meningioma,1,True,0.9583126,0.041517228,0.9583126,0.0001669509,3.2469509e-06
Testing/meningioma/Te-me_237.png,meningioma,1,meningioma,1,True,0.96829236,0.025339851,0.96829236,1.4120845e-05,0.0063536232
Testing/meningioma/Te-me_238.png,meningioma,1,meningioma,1,True,0.96823794,0.03171055,0.96823794,4.78809e-05,3.698307e-06
Testing/meningioma/Te-me_239.png,meningioma,1,meningioma,1,True,0.97987384,0.00026148112,0.97987384,7.007174e-06,0.019857617
Testing/meningioma/Te-me_24.png,meningioma,1,meningioma,1,True,0.97556907,0.00039196044,0.97556907,0.001166294,0.02287274
Testing/meningioma/Te-me_240.png,meningioma,1,meningioma,1,True,0.70312726,9.312838e-06,0.70312726,2.100605e-05,0.2968424
Testing/meningioma/Te-me_241.png,meningioma,1,meningioma,1,True,0.97778374,0.021814054,0.97778374,0.0003248988,7.729603e-05
Testing/meningioma/Te-me_242.png,meningioma,1,meningioma,1,True,0.9925863,2.9950475e-06,0.9925863,1.7925568e-06,0.0074088816
Testing/meningioma/Te-me_243.png,meningioma,1,meningioma,1,True,0.9997404,7.3153117e-10,0.9997404,0.00023241267,2.7203854e-05
Testing/meningioma/Te-me_244.png,meningioma,1,meningioma,1,True,0.9696185,0.030369801,0.9696185,4.213349e-06,7.416275e-06
Testing/meningioma/Te-me_245.png,meningioma,1,meningioma,1,True,0.78783566,0.21161895,0.78783566,0.00011765794,0.00042773483
Testing/meningioma/Te-me_246.png,meningioma,1,meningioma,1,True,0.9944471,0.005439352,0.9944471,1.4938998e-06,0.000112028545
Testing/meningioma/Te-me_247.png,meningioma,1,meningioma,1,True,0.95869017,0.040783223,0.95869017,0.0004202246,0.00010636656
Testing/meningioma/Te-me_248.png,meningioma,1,meningioma,1,True,0.9543686,0.019097403,0.9543686,0.0024825856,0.0240514
Testing/meningioma/Te-me_249.png,meningioma,1,meningioma,1,True,0.99762315,6.724076e-06,0.99762315,7.247946e-06,0.0023628357
Testing/meningioma/Te-me_25.png,meningioma,1,meningioma,1,True,0.99987197,8.097734e-05,0.99987197,8.415337e-08,4.7003818e-05
Testing/meningioma/Te-me_250.png,meningioma,1,meningioma,1,True,0.99884784,0.0011445257,0.99884784,5.8572857e-07,7.0895776e-06
Testing/meningioma/Te-me_251.png,meningioma,1,meningioma,1,True,0.984835,0.010141085,0.984835,0.005018294,5.5760966e-06
Testing/meningioma/Te-me_252.png,meningioma,1,meningioma,1,True,0.9973188,0.0025235666,0.9973188,0.00015435966,3.3225253e-06
Testing/meningioma/Te-me_253.png,meningioma,1,meningioma,1,True,0.9992448,3.9499093e-05,0.9992448,0.0006341532,8.1555496e-05
Testing/meningioma/Te-me_254.png,meningioma,1,meningioma,1,True,0.9997358,0.00020212325,0.9997358,5.7794136e-05,4.247484e-06
Testing/meningioma/Te-me_255.png,meningioma,1,meningioma,1,True,0.97462815,0.025248041,0.97462815,7.146639e-05,5.237041e-05
Testing/meningioma/Te-me_256.png,meningioma,1,meningioma,1,True,0.8941283,0.10571241,0.8941283,0.00015657519,2.7177216e-06
Testing/meningioma/Te-me_257.png,meningioma,1,meningioma,1,True,0.9999982,5.165548e-07,0.9999982,1.0898467e-07,1.163152e-06
Testing/meningioma/Te-me_258.png,meningioma,1,meningioma,1,True,0.9942801,0.0057190736,0.9942801,1.6604876e-08,7.899153e-07
Testing/meningioma/Te-me_259.png,meningioma,1,meningioma,1,True,0.9557113,0.024454994,0.9557113,0.019324126,0.0005095243
Testing/meningioma/Te-me_26.png,meningioma,1,meningioma,1,True,0.9918241,0.00013180233,0.9918241,0.0068074134,0.0012366679
Testing/meningioma/Te-me_260.png,meningioma,1,meningioma,1,True,0.9931096,0.0058981315,0.9931096,0.00095000473,4.2285108e-05
Testing/meningioma/Te-me_261.png,meningioma,1,meningioma,1,True,0.98366284,0.014757644,0.98366284,4.1845433e-05,0.0015376866
Testing/meningioma/Te-me_262.png,meningioma,1,meningioma,1,True,0.98393863,0.00018122114,0.98393863,0.015878305,1.9149018e-06
Testing/meningioma/Te-me_263.png,meningioma,1,meningioma,1,True,0.99945694,0.0004909776,0.99945694,3.7407928e-05,1.4702998e-05
Testing/meningioma/Te-me_264.png,meningioma,1,meningioma,1,True,0.99922,0.00074366527,0.99922,1.695009e-05,1.9376008e-05
Testing/meningioma/Te-me_265.png,meningioma,1,meningioma,1,True,0.9932585,0.0014533785,0.9932585,0.0052505895,3.756482e-05
Testing/meningioma/Te-me_266.png,meningioma,1,meningioma,1,True,0.9623738,7.832553e-05,0.9623738,0.03722225,0.0003256309
Testing/meningioma/Te-me_267.png,meningioma,1,meningioma,1,True,0.9997348,0.00025361174,0.9997348,5.174152e-06,6.3543885e-06
Testing/meningioma/Te-me_268.png,meningioma,1,meningioma,1,True,0.99883884,0.0004944687,0.99883884,2.2869847e-07,0.00066644803
Testing/meningioma/Te-me_269.png,meningioma,1,meningioma,1,True,0.9668745,0.03258426,0.9668745,0.00053634646,4.895479e-06
Testing/meningioma/Te-me_27.png,meningioma,1,meningioma,1,True,0.9994086,0.00056375866,0.9994086,7.5810985e-06,2.0108353e-05
Testing/meningioma/Te-me_270.png,meningioma,1,meningioma,1,True,0.9681466,0.00018603087,0.9681466,0.031658866,8.492963e-06
Testing/meningioma/Te-me_271.png,meningioma,1,meningioma,1,True,0.99944645,0.0005455093,0.99944645,6.7802443e-06,1.1957142e-06
Testing/meningioma/Te-me_272.png,meningioma,1,meningioma,1,True,0.99474454,0.0011078122,0.99474454,0.00020105124,0.0039465767
Testing/meningioma/Te-me_273.png,meningioma,1,meningioma,1,True,0.9631997,0.036705267,0.9631997,1.3710252e-07,9.4914234e-05
Testing/meningioma/Te-me_274.png,meningioma,1,meningioma,1,True,0.96655244,1.7822033e-05,0.96655244,0.03342963,3.7090622e-08
Testing/meningioma/Te-me_275.png,meningioma,1,meningioma,1,True,0.68421596,0.26130828,0.68421596,0.036258418,0.018217338
Testing/meningioma/Te-me_276.png,meningioma,1,meningioma,1,True,0.99940217,0.0005721765,0.99940217,2.9571654e-06,2.2655595e-05
Testing/meningioma/Te-me_277.png,meningioma,1,meningioma,1,True,0.99956733,0.00037478484,0.99956733,3.5808764e-05,2.2068885e-05
Testing/meningioma/Te-me_278.png,meningioma,1,meningioma,1,True,0.97463214,8.998043e-07,0.97463214,0.025366914,9.967321e-10
Testing/meningioma/Te-me_279.png,meningioma,1,meningioma,1,True,0.65171254,0.13002883,0.65171254,0.20739703,0.010861591
Testing/meningioma/Te-me_28.png,meningioma,1,meningioma,1,True,0.99238914,0.00059566,0.99238914,0.0024918423,0.0045233024
Testing/meningioma/Te-me_280.png,meningioma,1,meningioma,1,True,0.9817406,0.0012793769,0.9817406,0.011181695,0.0057982826
Testing/meningioma/Te-me_281.png,meningioma,1,meningioma,1,True,0.99961406,0.00020677982,0.99961406,2.695247e-07,0.00017896376
Testing/meningioma/Te-me_282.png,meningioma,1,meningioma,1,True,0.9998853,0.000104413986,0.9998853,3.398852e-08,1.0205016e-05
Testing/meningioma/Te-me_283.png,meningioma,1,meningioma,1,True,0.99297416,0.0069268695,0.99297416,2.6057708e-07,9.8722834e-05
Testing/meningioma/Te-me_284.png,meningioma,1,meningioma,1,True,0.9972203,0.0011720965,0.9972203,0.00015712598,0.0014504488
Testing/meningioma/Te-me_285.png,meningioma,1,meningioma,1,True,0.9856387,0.013073708,0.9856387,0.0006917874,0.0005959169
Testing/meningioma/Te-me_286.png,meningioma,1,meningioma,1,True,0.95106786,0.04839179,0.95106786,0.00050795183,3.240357e-05
Testing/meningioma/Te-me_287.png,meningioma,1,meningioma,1,True,0.8704491,0.06815612,0.8704491,0.0019410021,0.059453648
Testing/meningioma/Te-me_288.png,meningioma,1,meningioma,1,True,0.966069,0.0330293,0.966069,0.00090124283,4.7647785e-07
Testing/meningioma/Te-me_289.png,meningioma,1,meningioma,1,True,0.94927305,0.046991404,0.94927305,0.0037343965,1.2490065e-06
Testing/meningioma/Te-me_29.png,meningioma,1,meningioma,1,True,0.9984658,9.873259e-06,0.9984658,0.001524303,1.2290798e-07
Testing/meningioma/Te-me_290.png,meningioma,1,meningioma,1,True,0.9935876,0.00080129574,0.9935876,0.005611008,4.3520547e-08
Testing/meningioma/Te-me_291.png,meningioma,1,meningioma,1,True,0.9865759,0.004319503,0.9865759,9.015736e-05,0.009014426
Testing/meningioma/Te-me_292.png,meningioma,1,meningioma,1,True,0.554473,0.44374686,0.554473,9.206043e-05,0.0016880968
Testing/meningioma/Te-me_293.png,meningioma,1,meningioma,1,True,0.99965024,0.00033271182,0.99965024,1.3556768e-05,3.4412542e-06
Testing/meningioma/Te-me_294.png,meningioma,1,meningioma,1,True,0.99842167,0.0013956868,0.99842167,1.2883614e-05,0.00016975675
Testing/meningioma/Te-me_295.png,meningioma,1,meningioma,1,True,0.9271534,0.0041050315,0.9271534,0.058325853,0.010415666
Testing/meningioma/Te-me_296.png,meningioma,1,meningioma,1,True,0.9933785,0.00011432854,0.9933785,0.0064669685,4.0162842e-05
Testing/meningioma/Te-me_297.png,meningioma,1,meningioma,1,True,0.9987826,0.000621226,0.9987826,8.396739e-06,0.0005878103
Testing/meningioma/Te-me_3.png,meningioma,1,meningioma,1,True,0.9481846,0.037733067,0.9481846,0.006549196,0.0075331703
Testing/meningioma/Te-me_30.png,meningioma,1,meningioma,1,True,0.995697,0.0041529355,0.995697,0.00012486217,2.5177611e-05
Testing/meningioma/Te-me_31.png,meningioma,1,notumor,2,False,0.7712986,0.0017067486,0.22698861,0.7712986,6.0534912e-06
Testing/meningioma/Te-me_32.png,meningioma,1,meningioma,1,True,0.9899581,0.009307483,0.9899581,3.1742294e-07,0.000734046
Testing/meningioma/Te-me_33.png,meningioma,1,meningioma,1,True,0.9936127,0.0063801203,0.9936127,5.69369e-06,1.5303915e-06
Testing/meningioma/Te-me_34.png,meningioma,1,meningioma,1,True,0.94955766,0.0504038,0.94955766,1.2158689e-06,3.7258756e-05
Testing/meningioma/Te-me_35.png,meningioma,1,meningioma,1,True,0.9973573,0.0025208679,0.9973573,8.709564e-05,3.464055e-05
Testing/meningioma/Te-me_36.png,meningioma,1,meningioma,1,True,0.995516,0.0044396473,0.995516,8.156459e-07,4.359639e-05
Testing/meningioma/Te-me_37.png,meningioma,1,meningioma,1,True,0.98170096,0.00029369225,0.98170096,0.017632412,0.00037293762
Testing/meningioma/Te-me_38.png,meningioma,1,meningioma,1,True,0.98954636,0.00025509452,0.98954636,9.228186e-07,0.010197756
Testing/meningioma/Te-me_39.png,meningioma,1,meningioma,1,True,0.99856466,0.001404184,0.99856466,1.3047872e-05,1.8136127e-05
Testing/meningioma/Te-me_4.png,meningioma,1,meningioma,1,True,0.9348235,0.0646423,0.9348235,0.0004919007,4.2204076e-05
Testing/meningioma/Te-me_40.png,meningioma,1,meningioma,1,True,0.9861363,0.0135935815,0.9861363,0.00023705092,3.3060765e-05
Testing/meningioma/Te-me_41.png,meningioma,1,meningioma,1,True,0.6224096,0.00013939457,0.6224096,0.0015929574,0.375858
Testing/meningioma/Te-me_42.png,meningioma,1,meningioma,1,True,0.98569494,2.2349128e-05,0.98569494,0.014281245,1.535234e-06
Testing/meningioma/Te-me_43.png,meningioma,1,meningioma,1,True,0.9947568,0.002447022,0.9947568,3.4306456e-06,0.0027927274
Testing/meningioma/Te-me_44.png,meningioma,1,meningioma,1,True,0.98572993,0.012951924,0.98572993,8.079924e-05,0.0012374468
Testing/meningioma/Te-me_45.png,meningioma,1,meningioma,1,True,0.929346,0.0002001906,0.929346,0.07020457,0.00024919826
Testing/meningioma/Te-me_46.png,meningioma,1,meningioma,1,True,0.9994766,0.00035428943,0.9994766,3.3755757e-06,0.00016566031
Testing/meningioma/Te-me_47.png,meningioma,1,meningioma,1,True,0.6927253,0.026090933,0.6927253,0.00022212937,0.28096163
Testing/meningioma/Te-me_48.png,meningioma,1,meningioma,1,True,0.9976739,0.0022427635,0.9976739,9.54944e-07,8.228725e-05
Testing/meningioma/Te-me_49.png,meningioma,1,meningioma,1,True,0.9936243,0.0017797805,0.9936243,0.004579496,1.6322265e-05
Testing/meningioma/Te-me_5.png,meningioma,1,meningioma,1,True,0.9700126,0.029699365,0.9700126,9.940265e-07,0.00028707072
Testing/meningioma/Te-me_50.png,meningioma,1,meningioma,1,True,0.9986753,2.5006767e-07,0.9986753,0.0010631212,0.00026137396
Testing/meningioma/Te-me_51.png,meningioma,1,meningioma,1,True,0.95499104,0.04477745,0.95499104,3.0890948e-05,0.00020057571
Testing/meningioma/Te-me_52.png,meningioma,1,meningioma,1,True,0.9351172,0.00048971217,0.9351172,0.03034717,0.03404596
Testing/meningioma/Te-me_53.png,meningioma,1,meningioma,1,True,0.95122504,0.04876849,0.95122504,4.5924983e-07,6.0188963e-06
Testing/meningioma/Te-me_54.png,meningioma,1,meningioma,1,True,0.993922,3.2467946e-05,0.993922,0.006042212,3.3387007e-06
Testing/meningioma/Te-me_55.png,meningioma,1,meningioma,1,True,0.9980544,0.0019445847,0.9980544,9.562388e-07,8.979944e-08
Testing/meningioma/Te-me_56.png,meningioma,1,meningioma,1,True,0.99689484,9.398483e-05,0.99689484,5.446152e-07,0.0030105596
Testing/meningioma/Te-me_57.png,meningioma,1,meningioma,1,True,0.96055925,0.039360553,0.96055925,7.540156e-05,4.7882245e-06
Testing/meningioma/Te-me_58.png,meningioma,1,meningioma,1,True,0.9975413,0.0024327768,0.9975413,6.847828e-08,2.5874386e-05
Testing/meningioma/Te-me_59.png,meningioma,1,meningioma,1,True,0.98243815,0.017439391,0.98243815,2.926946e-06,0.00011952752
Testing/meningioma/Te-me_6.png,meningioma,1,meningioma,1,True,0.50344837,0.3582297,0.50344837,0.13491678,0.0034051635
Testing/meningioma/Te-me_60.png,meningioma,1,meningioma,1,True,0.9927747,0.0030609884,0.9927747,0.000495514,0.0036688377
Testing/meningioma/Te-me_61.png,meningioma,1,meningioma,1,True,0.9995314,6.8551547e-09,0.9995314,0.0003880119,8.059365e-05
Testing/meningioma/Te-me_62.png,meningioma,1,meningioma,1,True,0.9458729,0.021549206,0.9458729,0.03257156,6.356539e-06
Testing/meningioma/Te-me_63.png,meningioma,1,meningioma,1,True,0.9982418,0.0017522419,0.9982418,2.2384663e-07,5.741181e-06
Testing/meningioma/Te-me_64.png,meningioma,1,meningioma,1,True,0.9995704,0.0002831412,0.9995704,1.2111208e-05,0.0001342872
Testing/meningioma/Te-me_65.png,meningioma,1,meningioma,1,True,0.9964568,0.0035429401,0.9964568,2.8589064e-09,2.8704574e-07
Testing/meningioma/Te-me_66.png,meningioma,1,meningioma,1,True,0.9966838,1.0625007e-05,0.9966838,0.0023813841,0.0009242204
Testing/meningioma/Te-me_67.png,meningioma,1,meningioma,1,True,0.8401488,0.15653636,0.8401488,0.0024069482,0.00090782286
Testing/meningioma/Te-me_68.png,meningioma,1,meningioma,1,True,0.9693568,0.02734737,0.9693568,3.8407943e-05,0.0032575177
Testing/meningioma/Te-me_69.png,meningioma,1,meningioma,1,True,0.99184024,0.0006323355,0.99184024,6.183139e-05,0.0074656056
Testing/meningioma/Te-me_7.png,meningioma,1,meningioma,1,True,0.99184656,0.0074188593,0.99184656,3.8963472e-07,0.00073418696
Testing/meningioma/Te-me_70.png,meningioma,1,meningioma,1,True,0.9271534,0.0041050315,0.9271534,0.058325853,0.010415666
Testing/meningioma/Te-me_71.png,meningioma,1,meningioma,1,True,0.99979967,3.9807696e-06,0.99979967,1.7266413e-05,0.00017918435
Testing/meningioma/Te-me_72.png,meningioma,1,glioma,0,False,0.5147035,0.5147035,0.48527974,1.6890394e-07,1.6587115e-05
Testing/meningioma/Te-me_73.png,meningioma,1,meningioma,1,True,0.9747717,0.023921229,0.9747717,0.0013021363,4.9865503e-06
Testing/meningioma/Te-me_74.png,meningioma,1,meningioma,1,True,0.9988262,0.00037916767,0.9988262,0.00079140195,3.3048466e-06
Testing/meningioma/Te-me_75.png,meningioma,1,meningioma,1,True,0.99702626,0.0018796454,0.99702626,0.0004559491,0.00063808664
Testing/meningioma/Te-me_76.png,meningioma,1,meningioma,1,True,0.9911499,0.0073792962,0.9911499,2.0817952e-05,0.0014499079
Testing/meningioma/Te-me_77.png,meningioma,1,meningioma,1,True,0.9799826,0.019898377,0.9799826,4.1229655e-06,0.000114966024
Testing/meningioma/Te-me_78.png,meningioma,1,meningioma,1,True,0.98744255,0.0058921482,0.98744255,0.00011294425,0.0065523908
Testing/meningioma/Te-me_79.png,meningioma,1,meningioma,1,True,0.9885981,0.009779527,0.9885981,0.00045446158,0.0011679049
Testing/meningioma/Te-me_8.png,meningioma,1,meningioma,1,True,0.9867688,2.0688823e-07,0.9867688,0.013230998,9.240238e-11
Testing/meningioma/Te-me_80.png,meningioma,1,meningioma,1,True,0.9998553,0.00014299362,0.9998553,8.175758e-08,1.5299555e-06
Testing/meningioma/Te-me_81.png,meningioma,1,meningioma,1,True,0.98623973,0.012551384,0.98623973,3.2733013e-05,0.0011761363
Testing/meningioma/Te-me_82.png,meningioma,1,meningioma,1,True,0.9988164,0.0005502414,0.9988164,0.0005958107,3.7673097e-05
Testing/meningioma/Te-me_83.png,meningioma,1,meningioma,1,True,0.98330855,0.003247497,0.98330855,0.0016032394,0.011840802
